sex,model,or,lo,hi,range1,range0,range,seed
Male,Pre-trained PRS,0.961421609854381,0.854865501208,1.08122510676348,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,1.11574186431206,0.991127586011707,1.25614419633958,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,0.905356309737727,0.802629151852191,1.02111573323184,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,1.06052609589908,0.93808783126313,1.19903139086767,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,0.941579247788411,0.866013635462062,1.02370946356533,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,1.10025870776316,1.01076069183851,1.19774046717676,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,1.02906267644382,0.942766938104505,1.12239083873157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,1.03991656614149,0.952833643025801,1.1340952338482,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.0526609763611,0.961991192995854,1.15057106748064,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.07356235975347,0.981441495963032,1.1730280451655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.04024414023453,0.977294811272366,1.10672228677979,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.05493896170093,0.991208717895232,1.12224166891395,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,1.02995843850201,0.930400208066298,1.13968531366241,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,1.01557764280005,0.917639448881829,1.12349235498016,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.02370779810906,0.922291695430279,1.13555900727236,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.04485815090603,0.941554665451042,1.15879315399633,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.02670116522722,0.954937790840356,1.1035677103147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,1.02849473125563,0.956736852055089,1.105348854391,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.03873021242111,0.923769065924304,1.16803352896074,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,1.03449061292076,0.920176535081107,1.1630385803409,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,1.01176234471884,0.897282732945841,1.14086226576594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,1.03425697572549,0.917388662161287,1.16605712703092,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,1.02637580492012,0.944037552790335,1.11591055018632,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,1.03414706920827,0.951303084167488,1.12422358121546,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,1.0211237042269,0.935277611630191,1.11397387532612,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,0.99537207226633,0.911304645375742,1.08630856082751,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.0872577667081,0.99445186226414,1.18743803835813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.05790033240958,0.967053603905889,1.15598665113082,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,1.0539117132016,0.990286007733578,1.12110131374403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.02453326904102,0.962308728681421,1.09025222272621,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,0.985168944019239,0.889960935573974,1.09007393155685,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,0.979245295187454,0.88415254278588,1.0840605908111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.07551390451167,0.969525064431152,1.1923993854795,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,1.05904176517532,0.954094814839246,1.17482269508107,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,1.03170788096015,0.95975869523897,1.10876516523889,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.01894547597023,0.947479621620219,1.09550648144092,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,1.01955384248737,0.906539671894557,1.14667717574919,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,1.0485795480838,0.931500221940426,1.18042339116407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,1.0552440608058,0.936400104340292,1.18923957169302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,1.13540391142362,1.00539864184764,1.28241260034408,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,1.03908125810668,0.955863124911764,1.12956508863425,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,1.09142945999951,1.00292464006572,1.1877974260648,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,0.990261936630403,0.906555412381409,1.0808120020297,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,1.00427020115056,0.919565549903244,1.09589676026504,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.08557651009157,0.992835809585713,1.18568927371736,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,0.988075039221817,0.901975058652665,1.08108174037157,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.03572072098602,0.972947050857779,1.10201693976125,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,0.998767683959236,0.937818766688451,1.063145206435,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,0.958561410915214,0.865526942225802,1.06109166618782,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,1.02167176828713,0.922350658180362,1.13118507305515,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,1.05367221735385,0.949923847395381,1.16806056163677,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.00827608607295,0.907155694038817,1.11990960015739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.00428335615717,0.934107392872443,1.07944029741512,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.01868238776671,0.946857761626743,1.09565100673834,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,0.996387792087904,0.885558647134309,1.12108392983332,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.06792472389042,0.948654950423625,1.20225872431875,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.07464234255202,0.953205113387094,1.21164697190679,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,1.05408080542164,0.932623951306905,1.19143161736687,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,1.02880911986368,0.946170423700272,1.11868006561683,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.06064804984001,0.9744729580767,1.15447874765617,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,1.02118852597142,0.935538489775554,1.1138206620718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,0.998618367477604,0.914451897511742,1.08966068605304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.04405326830187,0.954023891051348,1.14126750511024,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.00097206400762,0.913765118926589,1.09517683059974,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.03175123602355,0.969188537433225,1.09782471169118,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.00081393105917,0.939763713711414,1.06529796884606,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.00080609046126,0.904188026769664,1.10726822559045,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.03097413442213,0.930752927366766,1.14148590241991,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.01657604602205,0.915766328351475,1.12776067651765,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.00096083376136,0.900692549686854,1.11163543531206,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.00944982075744,0.938883949401198,1.08502583846529,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.02150994696221,0.949501523788163,1.09867557262957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,0.991820404534395,0.882422201793502,1.11477450329206,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,1.02192224019614,0.908328011242478,1.14974358201224,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.074482430868,0.951803058622473,1.21307753175272,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,1.04779516812226,0.927218279957664,1.18411904750578,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,1.02412404059932,0.94186068314467,1.11358443178093,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,1.03397253461725,0.950250036720257,1.12509045880537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.00467318752351,0.920118432758939,1.09612645053738,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,0.972388634198543,0.890009693476575,1.06150600977204,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.06085402038378,0.969833864528364,1.1591186909885,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,0.995063762161822,0.908384873037047,1.08869592154099,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.03508954272006,0.972376032609443,1.10132078881541,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,0.985530039552732,0.925236435282902,1.04921855678106,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,0.988030042247012,0.892375672570051,1.0934444979505,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,0.99005879179491,0.893525020945863,1.09650373833412,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,1.03230632379145,0.930349744923668,1.14472943238292,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,0.991202975026183,0.89199161185664,1.10069517214231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.01704573204272,0.945942422592499,1.09320168014507,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,0.992626673667623,0.922580707035738,1.0676836935664,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,1.02498969261052,0.911206856646157,1.15300516790367,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,1.0787451214962,0.95754554805017,1.21536848571253,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.0223508602672,0.906949898773203,1.15246638394043,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,0.999999999999988,0.885608821234707,1.12916671110593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,1.01916473395117,0.93741465040624,1.10805349600326,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,1.03909594333984,0.954638593603659,1.13104760579812,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,1.0032463636903,0.918851407183409,1.0945166768149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,1.02538770758259,0.939418757471078,1.11835558215503,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.03875317568939,0.948979865834676,1.1357098195043,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.08724904958577,0.994114051115269,1.18780907455933,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,1.02220256327971,0.960169741182498,1.08771540001194,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.05388110595979,0.990203255899057,1.12112869686056,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,0.996273291925505,0.899841071612158,1.10254122141184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,0.99795014063108,0.901679511566477,1.1040157911578,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.01852728411555,0.917329781477078,1.13016042186349,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.08511112211166,0.977694278266021,1.20363213095882,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.00976751771311,0.939062361825251,1.08550155033385,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.03558255367316,0.963278429600433,1.11302730427575,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,0.965035104119293,0.858516340067638,1.08473818601457,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,1.01436744033986,0.902318328186026,1.1403441856984,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,1.03638116945782,0.918325271731165,1.16966252465008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,1.07414888951529,0.952438979727604,1.21150922880362,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,0.992815510975757,0.913207569841145,1.07936058867364,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,1.04753559689653,0.963481517498072,1.13894809565998,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,0.990223206557132,0.906464720308976,1.08082647653014,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,1.01823621807141,0.932441278408531,1.11103922992888,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.08175103873912,0.989470709076511,1.18135994203765,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.06569714397498,0.974469861890335,1.16418205643244,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,1.04093450176425,0.977975133374645,1.10742179490045,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.04123933563568,0.9781875613179,1.10782835469304,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,0.961337080075901,0.867968075971406,1.06423976342591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,0.987869483330586,0.892146648209635,1.09336758341674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.05016820242853,0.946956833851837,1.16394194236148,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.03193240890302,0.930234609033547,1.14405309369177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.01040424309931,0.939929531491987,1.08587412344603,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.01141139515866,0.940746702009282,1.08709491894856,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,0.996560234491276,0.885619389357959,1.12139642125866,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,0.984006826354732,0.875063953353064,1.10649793206573,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.07144914397583,0.950566867074225,1.20779628711687,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,1.03604385633697,0.919199124545062,1.16778711600472,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,1.03596006794116,0.952788308643463,1.12641321032837,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,1.01095128526982,0.929956279818326,1.09900632684062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,1.0062741873065,0.921368363076255,1.09811964994294,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,0.984260656747966,0.900923244887695,1.07441468359035,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.04228769784923,0.952619094965885,1.13910365615158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.03729579076814,0.947928718599099,1.1337924109515,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.03057047341723,0.968104606673597,1.09653985270081,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.01314603854437,0.951485292696959,1.07827207602768,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,0.980779910709604,0.885670181803575,1.08560299879014,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.00218504644655,0.904466146183776,1.10994458904127,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.01421563280834,0.913926099188446,1.12479498088629,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.05827884219749,0.953019776519921,1.17444044575203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,1.00452193607745,0.934295408207178,1.07973554161893,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.03186764227359,0.959258462001404,1.10967273597204,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,1.00873119117054,0.896690787874532,1.13477690084862,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,1.05081043822844,0.933145310492559,1.1833645660422,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,1.05943542974945,0.93899051561127,1.19540819423932,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,1.06696669738039,0.945344395062143,1.2043268942898,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,1.03703527073999,0.953623110827398,1.12776359948784,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.06225438967565,0.976191241214543,1.15594043195959,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.01071037629043,0.925729565730114,1.10261855282096,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,1.0001573014576,0.915803548127236,1.09139977556601,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.0554666541914,0.964694871082879,1.15347908357523,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.00783973106111,0.920314631685175,1.10237796814466,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.03647410314618,0.973740181928579,1.10272399598707,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.00594090831773,0.944636873789525,1.07069183873629,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,0.998140111593314,0.901582725032377,1.10454467898257,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,1.01547997818741,0.91679758127495,1.12427980688427,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.00567190226883,0.906364530421832,1.11514993808612,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,1.02903240945375,0.926047174210113,1.14272296059779,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.00711978697693,0.936794199277717,1.0824357001887,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,1.02574059354123,0.953488223219034,1.10316578209882,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,Pre-trained PRS,1.03332718097986,0.918603485582705,1.16241344134248,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,AB-PRS,1.09202642180724,0.969792299731798,1.22976313798719,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.06641705325435,0.945166990367727,1.20330824729053,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,1.0433627758928,0.923756010066023,1.17851556653833,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,1.04953625133048,0.96508380515513,1.14140785165603,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,1.06245723337568,0.976247339359404,1.15631586811015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,Pre-trained PRS,1.00785090845964,0.922836562607979,1.09981770629034,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,AB-PRS,1.04671015523077,0.958921412656619,1.14167064546383,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.03852028707807,0.949072255096768,1.13509988762651,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,1.04704104768947,0.956962216563918,1.14430010414348,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.02239321824119,0.960293751845331,1.08797950728784,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.0433395861264,0.980183804229301,1.11003800646629,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,Pre-trained PRS,0.971027187267777,0.876932801940952,1.07472315222491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,AB-PRS,0.98416620374926,0.889297154903588,1.08868472819608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,1.01160675073733,0.911444261605567,1.12205735832739,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,1.05727659704454,0.952301069694709,1.1731052516048,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,0.991885255091193,0.922483292272565,1.06621388551222,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,1.01601580244297,0.945034548447046,1.09203963226374,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,Pre-trained PRS,1.03129860496248,0.916492291232008,1.16051693362268,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,AB-PRS,1.12140641919891,0.996369092332813,1.26225977334935,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,1.0094265637745,0.895207361755197,1.13823098722258,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,1.0444013444627,0.925868375006918,1.17816772303667,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,1.01690192186819,0.935121756572982,1.10584261502135,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,1.07943998009755,0.992349885712722,1.17421778507041,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,Pre-trained PRS,1.02559726685939,0.939400070846809,1.11883089445136,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Male,AB-PRS,0.983796528486987,0.900522848887255,1.07388158053052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,Pre-trained PRS,1.05708370164525,0.96638247321474,1.15500513380796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,AB-PRS,1.06454704997663,0.973260478427567,1.16310172400495,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,Pre-trained PRS,1.0430290817465,0.979966097833933,1.10962535758809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,AB-PRS,1.02038324913476,0.958364186483027,1.08588610498554,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Male,Pre-trained PRS,1.00752119060178,0.910078151767977,1.11490917802079,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Male,AB-PRS,0.990080215330326,0.893645405333304,1.09640755753499,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,Pre-trained PRS,1.06368794578623,0.958368308745219,1.17987025796079,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,AB-PRS,1.06698067123439,0.961344920425021,1.1835178673425,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
All,Pre-trained PRS,1.0380053852545,0.965486180434408,1.11568169121784,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
