sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.36165429825425,1.12326461844405,1.64692747411227,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.47253935655457,1.23345545970171,1.755282409011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,1.2299875361951,0.874426121094008,1.73677819531619,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,1.93655554051245,1.38058287671712,2.7482711876755,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,1.74338602792437,1.27359827418785,2.40655623747407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,2.07744014142004,1.52947760547784,2.85126063539937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,1.42522136934451,1.1343823868908,1.79575521774799,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.99489623798068,1.58930434526726,2.5175685112268,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,1.28498891522084,1.01055839511785,1.61308541439437,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,1.70629736742229,1.37293528192101,2.10043903753901,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,1.27440507985753,1.03080969961211,1.55983657647477,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.60113816680429,1.3163928220595,1.93210938536494,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.28011916843772,1.09328788844092,1.49045959704082,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.64727807021096,1.42561284814257,1.89518456800432,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,1.43316024869568,1.07511270472913,1.90195154891003,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,AB-PRS,1.57817618394367,1.2155023047114,2.04370443009428,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,1.29625845672719,1.00941003275663,1.65759180816111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.59568098150957,1.2589532028556,2.01829131380408,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,1.36253711061286,1.12853615521279,1.64151969137647,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.57727959374449,1.32416010408102,1.87656291356383,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,Pre-trained PRS,1.32942304379473,0.955372092403195,1.8587973419296,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,2.14601590486856,1.53438779514785,3.04109975503105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.79224403965601,1.30547921939172,2.48290671530384,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,2.34295647348133,1.71402765601902,3.24319553855944,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,1.5353900526876,1.22286704927182,1.93432212004475,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,2.24996316393132,1.78817875200866,2.84926791817393,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,1.25922417227517,0.990503591194142,1.58035919999875,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,1.52444138434166,1.21795731552588,1.88790127428133,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.24799346652809,1.00661591182921,1.53128838492168,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.66883264037665,1.374381539296,2.01089014290212,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.24623313940063,1.06279763469526,1.45290547736001,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.60407159030237,1.38643589847594,1.8476236569642,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,1.3917649743782,1.04496790858794,1.84508571696897,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,1.32252842827707,1.01667852701528,1.71283081045248,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.26031169421963,0.978902923883081,1.61528198546656,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.62481741278975,1.28432852908268,2.05168636695033,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.30720284970818,1.08214006090667,1.57530651519899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,1.48106541810756,1.24368434648929,1.76118542364111,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.35134397947833,0.969855308386228,1.89253104148738,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,1.86218243053605,1.33249172997371,2.63048265798287,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,1.71469874612415,1.24856421858754,2.37466755770665,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,2.40037425418088,1.75813290312826,3.31943964383406,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,1.52037151260864,1.20844108554419,1.919348369224,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,2.13793300496166,1.70110558207104,2.70307013724576,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,1.1759735173086,0.920278838013563,1.48226824352001,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,1.54351865913832,1.23580143756747,1.9079704536701,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.3448821515801,1.09030393334412,1.64295410320292,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.59131546629024,1.30539741845637,1.92415178693629,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,1.27412400617984,1.08817765686537,1.48346467867214,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.5783431502431,1.36311407523803,1.81929565099859,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,1.26624280553584,0.948768176100064,1.6800187731584,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,1.56801051924803,1.19890243062297,2.044943631083,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.41278158047288,1.0998207333991,1.80849215084251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,1.65054610638048,1.29661768287534,2.09717890982557,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,1.3547948122676,1.1224109799495,1.63172279976164,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.61473023737365,1.35043038816914,1.92858484770343,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,1.26427887719896,0.905041301290388,1.77323213009943,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,1.97807802006009,1.41201568113151,2.80428153715407,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,1.73080372051591,1.27013495127713,2.37766694951097,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,2.16739945452868,1.59148652033587,2.98495337154173,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,1.50238039694046,1.19775864449232,1.89056828337682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,2.08907975961413,1.66243388840844,2.64051661916964,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,1.15642615652238,0.903770721335207,1.4592622623923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,1.40525947628248,1.11728789504119,1.74744872718925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.27926623849237,1.03259763920344,1.56873525566742,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.59807045698046,1.31086397968609,1.93244376446221,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.21541606793178,1.03494790455717,1.41890577941526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,1.51044147563939,1.3015913287853,1.74450769394497,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,1.21997263981874,0.914030909832486,1.61804861705356,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,1.30625329881076,0.997823827601503,1.7019105109944,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,1.29927275359193,1.0091343846712,1.66569283106307,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.52756875367704,1.20421854202634,1.93302278351099,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.26066000602958,1.04261488101044,1.52037318839097,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.43511014275057,1.20121573988926,1.71170687561434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,1.10117647053491,0.794825097033099,1.52801765295682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.72924244842127,1.23521886200198,2.44416310735109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.59701476599221,1.17151556859384,2.19218854434376,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,2.1674334780364,1.59150672675695,2.98500857395898,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,1.32316071390591,1.05784407951587,1.65858213477149,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.95733856354199,1.55821582767261,2.47176505757584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,1.23367907237126,0.967843113596825,1.55181949404248,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,1.43520057549942,1.14075522425951,1.78528812377976,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.31876662211689,1.06932189315832,1.61072662779019,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.74253384751408,1.43936540713939,2.09420440004769,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.2705761410506,1.08474936059192,1.47982370700914,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.59547923482446,1.37864665696059,1.8381637062862,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.39754227049429,1.04609115996967,1.8580695371988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.29666604710272,0.990799883776412,1.68880745136634,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.22517102006608,0.959214775250039,1.55792457172972,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.67893786234381,1.33080226915033,2.1147809928736,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.2870919474326,1.0675900406371,1.54798712425516,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.48407923867518,1.24566577696582,1.7655499536831,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,1.23696299727793,0.890563650662358,1.72413897235856,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,1.72938427478685,1.23528943077389,2.44442108487963,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.84153546210823,1.3437419098976,2.54754111987415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,2.80153338279913,2.03227446328521,3.9237214835508,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,1.4852285251173,1.18434471634435,1.86836392514036,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,2.23250137650105,1.77007755041601,2.8341523481001,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.2135091568096,0.949306366738893,1.53022929013506,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,1.25175181596695,0.981861762779727,1.57485067116495,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.1764879374771,0.945503535241858,1.44803303777369,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.66074739082801,1.36878447273522,1.999703406071,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.18503439679853,1.00749340366388,1.38538846128904,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,1.47687194315343,1.27119118308734,1.70751894913741,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,1.35974858884426,1.01548802781267,1.8112274650921,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,1.24394134636093,0.935961469875008,1.64357765660102,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,1.1518199310004,0.893476391394108,1.47691164000411,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.67996856432193,1.32704708867434,2.12327798817214,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.22513584102884,1.0120969082628,1.47891703450198,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.48220294990128,1.23728980948382,1.77283023959272,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,1.16951892638953,0.842285532589683,1.62804805278356,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,1.54514266864193,1.09173452821278,2.20483194456325,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.59964482388074,1.16502012184902,2.2123538598861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,2.46454761484287,1.80261898358144,3.41458710626899,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,1.36479798165529,1.08657734638641,1.71851381255109,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,2.0105425749684,1.59432973675461,2.54993583958565,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,1.23780059792697,0.971013424898211,1.55712236860972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,1.4076685886256,1.11634802641772,1.75446886033659,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.36667523300803,1.11089978933913,1.66566147352667,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.84490821633449,1.5298626732652,2.20966512889337,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,1.30229557539251,1.11341281746402,1.51482819374526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.64727807021075,1.42561284814166,1.89518456800526,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,1.34062680697901,1.00521424883207,1.77872397829456,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,1.31465073138359,1.00099382302745,1.71831684755467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.38779933734299,1.08442894496013,1.76990004142536,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.62744694890004,1.29899743217338,2.03543003360949,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.36509695263826,1.13223096951165,1.64238505639773,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.48075745151166,1.24571894125559,1.75763180566382,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,1.29478991534802,0.928729690360434,1.81312077347663,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,1.79188735041517,1.27109923503045,2.55311961601235,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,1.8761321121158,1.37324167999195,2.58725147451814,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,2.58439557877343,1.90438410479953,3.5537974246949,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,1.54175648694748,1.22946236634524,1.93997807925845,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,2.20749577386747,1.75678223812152,2.79112559559631,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,1.23070191060202,0.961054539444638,1.55442537251908,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,1.27112420338321,0.995342439744332,1.60175766639213,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.25712045799126,1.01798116097612,1.53705779882755,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.62149522428484,1.33684379599423,1.95176561697232,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,1.22967098524501,1.04788843300459,1.43456036672746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.4768719431534,1.27119118308571,1.70751894913878,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,1.34957432656946,1.00624916022046,1.80040078546608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,1.19967760705693,0.902568178530071,1.58460641315159,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.27445569462706,0.994177635924363,1.62674567580108,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.63724931769292,1.29481344533536,2.06648221298619,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.28907450871029,1.06644741810084,1.55434344505147,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.43655440404113,1.20043515517407,1.71622194719813,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,1.13309985469261,0.81609850237278,1.5765284597882,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,1.44208569889384,1.02302247493407,2.04651468285959,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.69609670915861,1.24322732812283,2.3321881256039,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,2.21748594423241,1.63807677638007,3.03510077570918,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,1.38932791781554,1.10896797648846,1.74503838892434,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,1.85285352883254,1.47735489130142,2.33500624943549,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,1.23028852606185,0.962272847951162,1.55168784403628,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,1.55435989087643,1.24010761748664,1.92752715434092,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.2676242630501,1.02634548271095,1.55014329500002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.64206525536095,1.35356905081207,1.97690822101105,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.24059895888588,1.05759418000328,1.4468273096813,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.59547923482443,1.3786466569611,1.83816370628572,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,1.45970313284017,1.08611654655611,1.95306245567225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.44867451113566,1.10748242458622,1.88804567623341,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.30950513064195,1.02020298604157,1.6740079768435,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.60739773510603,1.27224813888167,2.02686911193781,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,1.36259130750782,1.12584411827694,1.64546415892309,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.54022685377311,1.29120293273046,1.83487183957724,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,1.18372117467112,0.851538737805812,1.65015978884294,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,1.68000326419856,1.2114394464519,2.34977197521029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,1.61134781508114,1.18570233819727,2.20512275790993,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,2.29445368424862,1.68962323674254,3.1525266362864,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,1.39644289147659,1.11494059897369,1.75357785133318,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.96263167082042,1.56989971167739,2.4661096940713,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.17228388127079,0.915970906989887,1.47963582018503,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,1.50783525612825,1.20349525368672,1.86893002809891,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.26169242257335,1.01858345999129,1.54688853790547,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.55768266596306,1.27714019194878,1.8842758189484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.21806679192062,1.03761134375722,1.4214984580216,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.53578477864505,1.3245489611894,1.7724257126849,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,1.25555035057033,0.939271610682359,1.66825595592738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,1.59491161923108,1.21342924841406,2.09055361347613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.32766053845053,1.03033261164985,1.70373640545323,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,1.54376114055221,1.21528616081952,1.95635112154735,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.30081647855665,1.07531303611261,1.5697754648031,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,1.57738463490637,1.31768191032929,1.88590986221886,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,Pre-trained PRS,1.18781491705774,0.852597046267456,1.65966583890233,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,AB-PRS,1.91582027620934,1.36488888534447,2.72029831123782,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.68224277855546,1.22914624340887,2.32047469632968,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,2.26680448017067,1.65550791630234,3.14212477487181,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,1.43072430283378,1.13908042770788,1.80225373265485,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,2.04076336569341,1.62252189265818,2.58144973195141,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,Pre-trained PRS,1.3435306351289,1.06332711694356,1.6773140792958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,AB-PRS,1.43886027477197,1.14505039226864,1.78790592252431,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.34140576630075,1.08753788401876,1.63861766236426,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,1.46239477862375,1.19305167348361,1.7767503350237,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.33686045376242,1.1449309664316,1.55262872889739,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.45185962835233,1.24854759059184,1.67995220094169,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,Pre-trained PRS,1.56544570980439,1.17817988033988,2.07329915950988,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,AB-PRS,1.53073865287815,1.1620860595901,2.00977702962623,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,1.32028586248267,1.03090101716561,1.68416243560701,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
