sex,model,or,lo,hi,range1,range0,range,seed
Male,AB-PRS,1.34757037179749,1.21637550613042,1.49387437771993,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,1.35639753180829,1.23993030036988,1.48423147183051,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.3496003517076,1.23391048816569,1.47654601858883,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,1.34064355214197,1.25361889165576,1.43400880970029,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.3379986512066,1.25121868737407,1.43109291176418,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,Pre-trained PRS,1.44154941431931,1.28332627007655,1.61974153748703,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,1.5096737172027,1.34370669851731,1.69668730015822,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.65155202001187,1.48999752109446,1.83105046328458,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,1.61043774937163,1.4530727409698,1.78523908652284,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,1.55406269321263,1.43948157942229,1.67797583614827,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,1.54970559481374,1.43551998781551,1.6731825440594,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,1.35799952673553,1.24284635683954,1.48522707977925,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,1.37496935139836,1.25813632252586,1.50409768555282,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.36699750871233,1.2647226286267,1.47817422514939,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.36052609550941,1.25878176237194,1.47111662479055,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.35913891371197,1.28223280254262,1.44111491441153,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.36276560211404,1.28562717715748,1.44499267382472,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,1.35034805978424,1.2195215612132,1.49613972606678,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,1.3714414168216,1.2383884291356,1.51975589257906,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.36232398764044,1.24524058959618,1.49085086922964,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.35465203130581,1.23826514385563,1.48240588831389,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.35599546753548,1.26796586744827,1.45044263273411,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,1.35978197162678,1.27148408634697,1.45452013461362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.4849432594992,1.32223321609589,1.66818360640788,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,1.51166981392446,1.3458961009957,1.69840377207045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,1.62665415907068,1.46738773293335,1.80361801689297,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,1.61535677118677,1.45723479202452,1.79103835082829,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,1.56020586320328,1.44514332762625,1.68464419201419,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,1.56965826963775,1.45388815324991,1.69486559753239,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,1.32002854732786,1.20833413621749,1.44338108858714,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,1.32547034776309,1.21324053697544,1.44942815639942,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.32730326411841,1.22842753335272,1.43470756883502,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.32522427558998,1.22651737817572,1.4324422537459,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,1.32120967792155,1.24672277866091,1.40057215706771,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.32587653778714,1.25109300350235,1.40555937683666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,1.28744042450328,1.16271818685546,1.42639035799561,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,1.29996774073244,1.17400458625683,1.44031156963467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.29987870646572,1.18851437276448,1.42205679673014,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,1.30419665988748,1.19248411047908,1.42675429435762,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,1.29489489602088,1.21100910627401,1.38486578628673,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.29904045496925,1.21485760405249,1.38933384105605,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,1.4490525045236,1.29036077772613,1.62772311868134,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,1.45926296912325,1.2994228612525,1.63923969548574,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,1.58121392035875,1.42684318569614,1.75265753574112,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,1.57686794852884,1.4229326322777,1.74782440586867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,1.51956843911291,1.40773760152805,1.64047742403749,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,1.52553844248322,1.41324168435876,1.64695546092652,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,1.3876941374888,1.26937385996424,1.51853691313,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,1.37329678172582,1.25641026968239,1.50251585010647,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.37101675739547,1.26851285850444,1.4824319858117,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.36238388155672,1.26058672918954,1.4730183744261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.37372026061294,1.2958790646669,1.45670694929718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,1.35192247116249,1.27547810588103,1.43339949489853,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,1.34963049673843,1.21815754909766,1.49625917143177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,1.34141809054627,1.21094108628419,1.48689918693196,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,1.35080279390425,1.23476570733705,1.47817070280069,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.34492140542667,1.22944466746404,1.47166323725157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.35050385632118,1.26269862291246,1.4447237601439,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.32659748558838,1.24047496291811,1.41899334006035,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,1.49071959503934,1.32660284683454,1.6756687267627,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.48150369925678,1.31860265333028,1.66504373020859,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.58713671214893,1.43179289484039,1.75971674479031,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,1.59506140890774,1.43900990637671,1.7684221139819,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,1.54257839508644,1.42864412211452,1.66580814626091,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.52588717761806,1.41333740900879,1.64759988170893,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,1.34913262710814,1.23460161988113,1.47568939968767,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,1.36887704322641,1.25238838134351,1.49764940448579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.33586549955183,1.23626016315262,1.44407792062675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.32958768743092,1.2304929705873,1.43723647735002,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.33645379325122,1.26099687811211,1.41686397498493,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.34475487681083,1.26876845144705,1.42573710325015,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.34963769259642,1.21874659223464,1.49551976390344,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.37336376009376,1.23995228625601,1.52210405856177,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.32135966218516,1.20809186896043,1.44564088555417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.31752211440637,1.20462244655165,1.44139163332707,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.33149440212809,1.2451906134082,1.42407070526608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.33899210330921,1.25214973789007,1.43215326533587,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,1.44273648648352,1.28421197008988,1.62129471290737,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,1.46435094130105,1.30324160663954,1.64587166313396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.59924877606321,1.4430188195913,1.77277864868348,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,1.59457793886477,1.43884359193435,1.76754971210578,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,1.522151843079,1.41000431244695,1.64341621542712,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,1.53517138428474,1.42202281364844,1.65752601873892,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.3871294254997,1.26881250596453,1.51797003158774,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,1.41357919674253,1.29261648922474,1.54741801038798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.39085184423638,1.28677254144879,1.50400687984932,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.39969481434498,1.29488783740725,1.51365422107512,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.38478809613908,1.3062352668744,1.46854413907026,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,1.39223035856821,1.31319810748505,1.47650479874355,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,1.39519118377988,1.25943516217324,1.54659169176386,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,1.42418062969967,1.28528350907312,1.57915334056545,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,1.37010027594889,1.25234537503014,1.4993749105651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.35764075067012,1.24086911568884,1.48584720266289,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.37766385663902,1.28805559629533,1.47382762063254,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.38028030441341,1.29044420541708,1.47669537239258,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,1.5309875001634,1.36263426554133,1.72071261790046,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,1.54230648751859,1.3722878357876,1.73398420311166,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.62403365967895,1.46506278715457,1.80066512296272,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,1.62685174281676,1.46754223123295,1.80386951357886,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,1.58001538275716,1.46330722229822,1.7062572748955,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,1.58542114903326,1.46825891937757,1.71216114896935,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,1.34068278804831,1.22724722262149,1.46597501337578,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,1.32699890116723,1.21490915579488,1.4507697161786,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.36566975187727,1.26345464311519,1.47677758664735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.37000371680826,1.26743320091631,1.48150423739461,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,1.35552455669884,1.2788497969305,1.43725054343782,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.3340940456555,1.25878748783209,1.4143418084966,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,1.35984679458307,1.22844468600974,1.50623444991956,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,1.35172716627372,1.22129572033491,1.49699855505432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.37577667628517,1.25749996038438,1.50561511170969,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.36578186790241,1.24831775498425,1.49473357065815,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.37291038731646,1.28384672007097,1.46846304579732,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.34025059691911,1.25341631438427,1.43339348647498,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,1.44411177165562,1.28595271005737,1.62218386699146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,1.42835820895252,1.27206061334767,1.60430049132004,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,1.6039354258908,1.44677325099776,1.7785644666273,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,1.62806721194882,1.46852608982879,1.80535319563471,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,1.53068608108449,1.41776229663326,1.65280660030421,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,1.52081769143072,1.40878585905403,1.64195489043055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,1.3993667306103,1.27987880433741,1.53153892175017,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,1.42611604753074,1.30394380826361,1.56133156231403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.33925402316677,1.23931065723312,1.44783914179801,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.32667993831899,1.22775919400509,1.43413630556857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,1.35793276085308,1.28110387347813,1.4398253064182,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.36155533211237,1.28449445235562,1.44369859565664,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,1.39754320394104,1.26143111328038,1.5493721013223,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,1.44954794985717,1.30814030445627,1.6073508137101,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.3283363594096,1.21437882604786,1.45338382106675,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.3458640450933,1.23051803716584,1.47241995307787,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.35239318882054,1.26460011711172,1.44658563316184,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.38202242290079,1.2923348933377,1.47824963236622,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,1.47008047681827,1.30789615669494,1.65288896991505,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,1.53063686678633,1.36169610015834,1.7211264514029,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.56472572406179,1.41169908161381,1.7347021106709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,1.54521269273121,1.39416285498629,1.7129746480253,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,1.51432259916762,1.40254374865768,1.63520618843876,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,1.52906635438387,1.41620452629511,1.65112497951151,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,1.32514164093803,1.21289521942066,1.44911935305915,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,1.36981538155648,1.25314892637148,1.49879391307279,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.35686073925966,1.25562943676751,1.46686465693344,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.35472824033244,1.2536710548878,1.46453987073981,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.34118925009322,1.2654303809066,1.42192563027222,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.35552455669943,1.27884979693023,1.43725054343819,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,1.32734268626649,1.19879689623283,1.47056292282731,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.37260297797076,1.23914160302858,1.52141295341983,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.34500004548607,1.22968918512497,1.4715406755411,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.34853117929869,1.23293876751233,1.47537814741694,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,1.34073605942554,1.25381333981768,1.43398015248434,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.35674188821764,1.26869528331498,1.45120398548158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,1.39145085723676,1.23850990769968,1.56368293958518,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,1.43166552823004,1.27378788391554,1.60957168503861,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,1.62928557882099,1.47014465993482,1.80606245659633,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,1.62480231436841,1.46611162761906,1.80107525401654,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,1.52261542833118,1.41039337897583,1.64396441736755,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.53179818059267,1.41879509451295,1.65400451931962,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.33364421036964,1.22058416522096,1.45854697071766,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,1.36439570089073,1.24829036338768,1.49274438188747,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.43439183041899,1.32673119554351,1.5515000520407,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.42755384445178,1.32045899846892,1.54403622434,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.38602491462414,1.30739246126211,1.46986704986528,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.39847160406535,1.31903674003792,1.48318144361737,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,1.34929081362586,1.21861597301867,1.49490181747052,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,1.3694739741044,1.23642638496695,1.51780907157649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.41576872951608,1.2938180037156,1.54970459744238,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,1.39921433927313,1.27871843843547,1.53154305059456,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.38698338882268,1.29677726678628,1.48378953833538,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,1.39001730989221,1.29951412434725,1.48715375645905,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,Pre-trained PRS,1.45323162220556,1.29384256688166,1.63272844270925,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,AB-PRS,1.48856634866518,1.32497454999684,1.67287693105062,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.77033476301699,1.59675823836893,1.96330468583915,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,1.74862385321098,1.57722225295641,1.93915939340848,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,1.61718963117731,1.49780931690206,1.74632557305366,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,1.62683620245387,1.50665128056404,1.75685440036021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,Pre-trained PRS,1.33672794454224,1.22354323278076,1.46174608829628,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,AB-PRS,1.34224701472764,1.22851831564484,1.46788030040851,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.3478784961504,1.24724772165131,1.45722974918582,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,1.32476319718716,1.22601554014758,1.43203543629631,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.34237645216091,1.26654183511208,1.42319466668818,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.32470786356209,1.24999863969743,1.4043104461857,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,Pre-trained PRS,1.3155189030356,1.18810930581017,1.45747551003074,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,AB-PRS,1.345166607792,1.21493210096289,1.49027919024948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,1.34695727196342,1.23139440699202,1.4737797297948,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,1.30823296946962,1.19609977673607,1.4312625928576,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,1.33090181690948,1.24458697235517,1.42349528683495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,1.31745269347912,1.2321250035568,1.40897217647723,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,Pre-trained PRS,1.43077957150482,1.27386184917425,1.60747351703485,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,AB-PRS,1.46237082558125,1.30210596357744,1.64284245658845,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,1.59842077056599,1.44213681693726,1.77202843402989,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,1.58627132111563,1.43132429658949,1.75836763885057,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,1.5205224393325,1.40843913087677,1.64172229590584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,1.52763641386898,1.41520023791625,1.64920332568284,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,Pre-trained PRS,1.32462418530641,1.21265370600018,1.44826617478867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Male,AB-PRS,1.39207001867642,1.27342629844546,1.5232622909756,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,Pre-trained PRS,1.39000637779818,1.28591369870669,1.50318408472214,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,AB-PRS,1.34887862537599,1.24815772968555,1.45833090541068,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,Pre-trained PRS,1.36155533211235,1.28449445235522,1.44369859565723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,AB-PRS,1.35793276085309,1.28110387347801,1.43982530641836,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
