sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.7809621746197,1.60049392681462,1.97822219555711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.81756679279907,1.63425902397757,2.0178859375122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,1.80580165763272,1.58450365360818,2.05730308099791,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.86866074984348,1.63974085783315,2.1289507444549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,1.80580165763272,1.58450365360818,2.05730308099791,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.86866074984348,1.63974085783315,2.1289507444549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,2.7512397781175,2.31197866189887,3.28574264749924,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,2.81397683509696,2.36483435481699,3.36069818788577,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,2.7512397781175,2.31197866189887,3.28574264749924,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,2.81397683509696,2.36483435481699,3.36069818788577,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,1.7344677483176,1.55761084653262,1.92783812550534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,1.73960247820471,1.56234647932504,1.93340265192261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,1.7344677483176,1.55761084653262,1.92783812550534,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,1.73960247820471,1.56234647932504,1.93340265192261,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,1.69504935957281,1.48773923167661,1.93036534808367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,1.72165833896964,1.51076364701036,1.96115067239763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,1.69504935957281,1.48773923167661,1.93036534808367,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,1.72165833896964,1.51076364701036,1.96115067239763,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,2.76519125336228,2.31938725997543,3.30895398829341,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,2.77219681247439,2.3253800673694,3.3171874621725,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,2.76519125336228,2.31938725997543,3.30895398829341,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,2.77219681247439,2.3253800673694,3.3171874621725,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,1.74989534431669,1.57183953725291,1.9445568912796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,1.78616757401033,1.60529533932641,1.983862783751,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,1.74989534431669,1.57183953725291,1.9445568912796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,1.78616757401033,1.60529533932641,1.983862783751,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,1.73857502864016,1.52569018050649,1.98034744472496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,1.78125723102889,1.5636001724736,2.02847473547698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,1.73857502864016,1.52569018050649,1.98034744472496,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,1.78125723102889,1.5636001724736,2.02847473547698,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,2.67950749714726,2.25226073459826,3.1989758175166,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,2.59821059925814,2.18983730946194,3.09280612000464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,2.67950749714726,2.25226073459826,3.1989758175166,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,2.59821059925814,2.18983730946194,3.09280612000464,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,1.79138089421948,1.61010412209153,1.98951189976122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,1.79138089421948,1.61010412209145,1.98951189976132,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,1.79138089421948,1.61010412209153,1.98951189976122,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,1.79138089421948,1.61010412209145,1.98951189976132,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,1.78701296553956,1.56875729501099,2.03490368314305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,1.78912384669558,1.5705407351818,2.03740439548976,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,1.78701296553956,1.56875729501099,2.03490368314305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,1.78912384669558,1.5705407351818,2.03740439548976,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,2.67586541604001,2.25249937255879,3.18967489019671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,2.67490872479406,2.25169078841644,3.18853888716766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,2.67586541604001,2.25249937255879,3.18967489019671,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,2.67490872479406,2.25169078841644,3.18853888716766,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,1.83095842840137,1.6466823204976,2.03231418709048,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,1.82282792947467,1.6391122892083,2.02358654512017,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,1.83095842840137,1.6466823204976,2.03231418709048,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,1.82282792947467,1.6391122892083,2.02358654512017,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,1.83032905781663,1.60740486778879,2.08352432544134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,1.79857500689931,1.57977510546741,2.04697833276493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,1.83032905781663,1.60740486778879,2.08352432544134,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,1.79857500689931,1.57977510546741,2.04697833276493,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,2.76967668777792,2.33050766938556,3.30329263445741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,2.72957664284356,2.29776714216312,3.25381460195484,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,2.76967668777792,2.33050766938556,3.30329263445741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,2.72957664284356,2.29776714216312,3.25381460195484,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,1.83865950532247,1.65371688019514,2.04074024848003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,1.83865950532247,1.65371688019514,2.04074024848013,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,1.83865950532247,1.65371688019514,2.04074024848003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,1.83865950532247,1.65371688019514,2.04074024848013,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,1.82645051766619,1.60429288695254,2.07871775320833,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.81532530638195,1.5947213217123,2.06577603027145,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,1.82645051766619,1.60429288695254,2.07871775320833,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.81532530638195,1.5947213217123,2.06577603027145,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,2.69144217966834,2.26835740491175,3.20420595206408,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,2.69144217966835,2.26835740491174,3.20420595206415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,2.69144217966834,2.26835740491175,3.20420595206408,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,2.69144217966835,2.26835740491174,3.20420595206415,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,1.80627557603262,1.62386645706828,2.00562424392192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,1.84395279943809,1.65860005096465,2.04647549529806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,1.80627557603262,1.62386645706828,2.00562424392192,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,1.84395279943809,1.65860005096465,2.04647549529806,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,1.80242717405134,1.58252878330652,2.05218220991687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,1.83024720277567,1.60772623779087,2.08292122913011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,1.80242717405134,1.58252878330652,2.05218220991687,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,1.83024720277567,1.60772623779087,2.08292122913011,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,2.69476659343752,2.26874464117213,3.21177789288431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,2.78659991520281,2.34495492646229,3.32321260048388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,2.69476659343752,2.26874464117213,3.21177789288431,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,2.78659991520281,2.34495492646229,3.32321260048388,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,1.77576468224154,1.59569987220315,1.97259011979809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,1.75505350772869,1.57659698668245,1.95014663453465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,1.77576468224154,1.59569987220315,1.97259011979809,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,1.75505350772869,1.57659698668245,1.95014663453465,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,1.74654297710728,1.53344146621412,1.98846415342902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,1.73803340751725,1.52537597110793,1.97952526275641,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,1.74654297710728,1.53344146621412,1.98846415342902,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,1.73803340751725,1.52537597110793,1.97952526275641,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,2.83748962402605,2.38028083126031,3.39536365456708,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,2.80918438042199,2.35607499114352,3.36208544302008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,2.83748962402605,2.38028083126031,3.39536365456708,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,2.80918438042199,2.35607499114352,3.36208544302008,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,1.74474500567837,1.56708937218734,1.93897556879956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,1.74474500567837,1.56708937218734,1.93897556879962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,1.74474500567837,1.56708937218734,1.93897556879956,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,1.74474500567837,1.56708937218734,1.93897556879962,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,1.72305705153957,1.51215569688181,1.96253415926705,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,1.73590298267875,1.52317624303813,1.97751943774133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,1.72305705153957,1.51215569688181,1.96253415926705,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,1.73590298267875,1.52317624303813,1.97751943774133,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,2.6727595835412,2.24647574158106,3.19106430138775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,2.68749617217423,2.2582466099851,3.20963568076634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,2.6727595835412,2.24647574158106,3.19106430138775,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,2.68749617217423,2.2582466099851,3.20963568076634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,1.88659103089528,1.69793677299291,2.09267196143603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,1.87588262728296,1.68805718779943,2.08107020794179,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,1.88659103089528,1.69793677299291,2.09267196143603,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,1.87588262728296,1.68805718779943,2.08107020794179,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,1.87367626088846,1.64654127737256,2.13157747381805,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.83599994652218,1.61378253669572,2.08818809593718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,1.87367626088846,1.64654127737256,2.13157747381805,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1.83599994652218,1.61378253669572,2.08818809593718,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,3.05723048336468,2.5640600980591,3.65997741812962,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,2.99022580611723,2.50989519626084,3.57645007786553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,3.05723048336468,2.5640600980591,3.65997741812962,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,2.99022580611723,2.50989519626084,3.57645007786553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,1.82729376838141,1.64325519185109,2.02839809181286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.87054067262,1.68312877839252,2.07528253014121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,1.82729376838141,1.64325519185109,2.02839809181286,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.87054067262,1.68312877839252,2.07528253014121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,1.83723800818574,1.61315393783122,2.09181283430431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.87783544822049,1.64953947192195,2.13716557665299,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,1.83723800818574,1.61315393783122,2.09181283430431,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.87783544822049,1.64953947192195,2.13716557665299,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,2.76607854286882,2.32736535885549,3.29914838412972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,2.71664339185893,2.29082668422214,3.23246568878427,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,2.76607854286882,2.32736535885549,3.29914838412972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,2.71664339185893,2.29082668422214,3.23246568878427,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,1.79581436150208,1.61421662985992,1.99428888476728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,1.7602195095495,1.58136173266352,1.95574481376675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,1.79581436150208,1.61421662985992,1.99428888476728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,1.7602195095495,1.58136173266352,1.95574481376675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,1.80806467234815,1.58700572305212,2.05922108332211,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,1.72923253708712,1.51800287402312,1.96903116558549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,1.80806467234815,1.58700572305212,2.05922108332211,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,1.72923253708712,1.51800287402312,1.96903116558549,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,2.72541449001928,2.29249243613617,3.25148898796537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,2.66377502336112,2.24046671528555,3.17799500603524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,2.72541449001928,2.29249243613617,3.25148898796537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,2.66377502336112,2.24046671528555,3.17799500603524,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,1.87588262728297,1.68805718779958,2.08107020794188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,1.89733218926915,1.70784679921628,2.10430901853309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,1.87588262728297,1.68805718779958,2.08107020794188,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,1.89733218926915,1.70784679921628,2.10430901853309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,1.85818017586943,1.63286739117692,2.11398780251856,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,1.85733112411733,1.6328578815532,2.11207341284015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,1.85818017586943,1.63286739117692,2.11398780251856,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,1.85733112411733,1.6328578815532,2.11207341284015,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,2.8285714284667,2.38093690440074,3.3724201621038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,2.87064431283428,2.41612729503752,3.42306922099701,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,2.8285714284667,2.38093690440074,3.3724201621038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,2.87064431283428,2.41612729503752,3.42306922099701,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,1.81151813278892,1.62870248698776,2.01130479140635,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,1.83865950532364,1.65371688019549,2.04074024847995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,1.81151813278892,1.62870248698776,2.01130479140635,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,1.83865950532364,1.65371688019549,2.04074024847995,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,1.82052897642403,1.59824991401101,2.07305338762233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,1.8292834942858,1.60671135616801,2.08203945674313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,1.82052897642403,1.59824991401101,2.07305338762233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,1.8292834942858,1.60671135616801,2.08203945674313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,2.77601010813369,2.33411702761541,3.31343459284553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,2.85765719840445,2.40131930096262,3.41335946525058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,2.77601010813369,2.33411702761541,3.31343459284553,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,2.85765719840445,2.40131930096262,3.41335946525058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,1.74989534431667,1.57183953725281,1.94455689127923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,1.75505350772867,1.57659698668243,1.95014663453429,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,1.74989534431667,1.57183953725281,1.94455689127923,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,1.75505350772867,1.57659698668243,1.95014663453429,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,1.76545366547822,1.54875607411624,2.01169392520565,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.81009648842076,1.58719264672599,2.06360252848378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,1.76545366547822,1.54875607411624,2.01169392520565,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.81009648842076,1.58719264672599,2.06360252848378,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,2.73953086996343,2.30017170525184,3.27467586099316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,2.60048942755984,2.18942535525877,3.0989993740537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,2.73953086996343,2.30017170525184,3.27467586099316,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,2.60048942755984,2.18942535525877,3.0989993740537,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,1.87054067261958,1.68312877839288,2.07528253014113,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,1.83865950532253,1.65371688019539,2.04074024847967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,1.87054067261958,1.68312877839288,2.07528253014113,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,1.83865950532253,1.65371688019539,2.04074024847967,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,1.84307512378931,1.61970116941383,2.09663412984141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,1.77791452388213,1.5625669932288,2.02221364676404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,1.84307512378931,1.61970116941383,2.09663412984141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,1.77791452388213,1.5625669932288,2.02221364676404,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,2.91707317052069,2.45123074315283,3.48456519085907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,2.95665110626239,2.48018853979934,3.53847973842972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,2.91707317052069,2.45123074315283,3.48456519085907,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,2.95665110626239,2.48018853979934,3.53847973842972,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,1.81756679279908,1.63425902397755,2.01788593751237,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,1.82282792947467,1.63911228920828,2.02358654512044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,1.81756679279908,1.63425902397755,2.01788593751237,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,1.82282792947467,1.63911228920828,2.02358654512044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,1.79073788127868,1.57285748042136,2.03808621922244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,AB-PRS,1.78834315216167,1.57098426374527,2.03505941349232,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
All,Pre-trained PRS,1.79073788127868,1.57285748042136,2.03808621922244,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
