sex,model,or,lo,hi,range1,range0,range,seed
Female,AB-PRS,1.92489609999232,1.61732896236013,2.28097217705924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,Pre-trained PRS,2.12268436067931,1.79029499734233,2.50695493733943,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
All,AB-PRS,1.92489609999232,1.61732896236013,2.28097217705924,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,83
Female,Pre-trained PRS,2.15577546914015,1.74594566392095,2.66164821298894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,AB-PRS,1.93083419783628,1.56027418602778,2.38803006609237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,Pre-trained PRS,2.15577546914015,1.74594566392095,2.66164821298894,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
All,AB-PRS,1.93083419783628,1.56027418602778,2.38803006609237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,83
Female,Pre-trained PRS,3.45827477612253,2.59714514399561,4.65819023602394,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,AB-PRS,2.82109546164847,2.13411323535529,3.76367732580823,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,Pre-trained PRS,3.45827477612253,2.59714514399561,4.65819023602394,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
All,AB-PRS,2.82109546164847,2.13411323535529,3.76367732580823,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,83
Female,Pre-trained PRS,2.26626502176295,1.91590003133416,2.67098232443377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,AB-PRS,2.09152998903311,1.76304516722763,2.47136239214233,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,Pre-trained PRS,2.26626502176295,1.91590003133416,2.67098232443377,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
All,AB-PRS,2.09152998903311,1.76304516722763,2.47136239214233,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,84
Female,Pre-trained PRS,2.3644697937361,1.91598568682955,2.91899647623158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,AB-PRS,2.16160727741378,1.74879772495699,2.67175772147612,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,Pre-trained PRS,2.3644697937361,1.91598568682955,2.91899647623158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
All,AB-PRS,2.16160727741378,1.74879772495699,2.67175772147612,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,84
Female,Pre-trained PRS,4.25901536806613,3.16002202917121,5.82444254345494,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,AB-PRS,3.52788804502856,2.64129606387835,4.76898873676032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,Pre-trained PRS,4.25901536806613,3.16002202917121,5.82444254345494,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
All,AB-PRS,3.52788804502856,2.64129606387835,4.76898873676032,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,84
Female,Pre-trained PRS,2.25003338955893,1.90169916106874,2.65243961026067,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,AB-PRS,2.06064334609626,1.7360312566336,2.43607487306266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,Pre-trained PRS,2.25003338955893,1.90169916106874,2.65243961026067,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
All,AB-PRS,2.06064334609626,1.7360312566336,2.43607487306266,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,85
Female,Pre-trained PRS,2.40212173330341,1.94439938369071,2.9689293751455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,AB-PRS,2.15813389886247,1.74445217522355,2.66979853054417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,Pre-trained PRS,2.40212173330341,1.94439938369071,2.9689293751455,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
All,AB-PRS,2.15813389886247,1.74445217522355,2.66979853054417,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,85
Female,Pre-trained PRS,3.75066185282873,2.81265671580222,5.06321336399009,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,AB-PRS,3.37302809777396,2.53137552257597,4.54600624154482,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,Pre-trained PRS,3.75066185282873,2.81265671580222,5.06321336399009,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
All,AB-PRS,3.37302809777396,2.53137552257597,4.54600624154482,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,85
Female,Pre-trained PRS,2.29894083354136,1.94448860782473,2.70831042523663,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,AB-PRS,2.29894083354136,1.94448860782477,2.70831042523643,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,Pre-trained PRS,2.29894083354136,1.94448860782473,2.70831042523663,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
All,AB-PRS,2.29894083354136,1.94448860782477,2.70831042523643,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,86
Female,Pre-trained PRS,2.44689674491938,1.98187902258591,3.02261265834144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,AB-PRS,2.48757227603811,2.01346603012273,3.07519680186508,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,Pre-trained PRS,2.44689674491938,1.98187902258591,3.02261265834144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
All,AB-PRS,2.48757227603811,2.01346603012273,3.07519680186508,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,86
Female,Pre-trained PRS,3.69695003225955,2.78128342710722,4.9723034931058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,AB-PRS,3.69695003225955,2.78128342710726,4.97230349310584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,Pre-trained PRS,3.69695003225955,2.78128342710722,4.9723034931058,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
All,AB-PRS,3.69695003225955,2.78128342710726,4.97230349310584,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,86
Female,Pre-trained PRS,2.26326887933336,1.91339758803327,2.66740500563112,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,AB-PRS,2.03002177535246,1.70925103318088,2.40108923270627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,Pre-trained PRS,2.26326887933336,1.91339758803327,2.66740500563112,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
All,AB-PRS,2.03002177535246,1.70925103318088,2.40108923270627,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,87
Female,Pre-trained PRS,2.41367039548278,1.95418149497547,2.98261586736481,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,AB-PRS,2.03036538085417,1.64330727508076,2.50775733891528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,Pre-trained PRS,2.41367039548278,1.95418149497547,2.98261586736481,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
All,AB-PRS,2.03036538085417,1.64330727508076,2.50775733891528,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,87
Female,Pre-trained PRS,3.71159245862064,2.7877080658544,5.00136069612089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,AB-PRS,3.1781234149855,2.39343938375577,4.26484986307591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,Pre-trained PRS,3.71159245862064,2.7877080658544,5.00136069612089,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
All,AB-PRS,3.1781234149855,2.39343938375577,4.26484986307591,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,87
Female,Pre-trained PRS,2.21778089375807,1.87348275638755,2.61559475167537,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,AB-PRS,2.04529959149967,1.72261207243808,2.41854451335405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,Pre-trained PRS,2.21778089375807,1.87348275638755,2.61559475167537,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
All,AB-PRS,2.04529959149967,1.72261207243808,2.41854451335405,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,88
Female,Pre-trained PRS,2.25826130329867,1.83065075468951,2.78618579727197,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,AB-PRS,1.87367485275,1.52143490023952,2.30589524274975,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,Pre-trained PRS,2.25826130329867,1.83065075468951,2.78618579727197,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
All,AB-PRS,1.87367485275,1.52143490023952,2.30589524274975,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,88
Female,Pre-trained PRS,3.53491985016081,2.66085529985446,4.74990078184505,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,AB-PRS,3.14998998727358,2.37558571885173,4.22025625115303,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,Pre-trained PRS,3.53491985016081,2.66085529985446,4.74990078184505,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
All,AB-PRS,3.14998998727358,2.37558571885173,4.22025625115303,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,88
Female,Pre-trained PRS,2.33190243867723,1.97332832120705,2.7459649219094,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,AB-PRS,2.315385731086,1.95887691977809,2.72709666038977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,Pre-trained PRS,2.33190243867723,1.97332832120705,2.7459649219094,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
All,AB-PRS,2.315385731086,1.95887691977809,2.72709666038977,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,89
Female,Pre-trained PRS,2.43355995582292,1.97316126179905,3.00285948158044,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,AB-PRS,2.44636893755204,1.98228539593152,3.02067919812872,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,Pre-trained PRS,2.43355995582292,1.97316126179905,3.00285948158044,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
All,AB-PRS,2.44636893755204,1.98228539593152,3.02067919812872,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,89
Female,Pre-trained PRS,3.62511843342311,2.73522340433102,4.85913924252261,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,AB-PRS,3.44289936849988,2.60698618134491,4.5950407429015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,Pre-trained PRS,3.62511843342311,2.73522340433102,4.85913924252261,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
All,AB-PRS,3.44289936849988,2.60698618134491,4.5950407429015,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,89
Female,Pre-trained PRS,2.19886102971065,1.8570480409058,2.5938286452269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,AB-PRS,2.12268436067933,1.79029499734235,2.50695493733929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,Pre-trained PRS,2.19886102971065,1.8570480409058,2.5938286452269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
All,AB-PRS,2.12268436067933,1.79029499734235,2.50695493733929,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,90
Female,Pre-trained PRS,2.26763216161572,1.83712549814662,2.79952620344996,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,AB-PRS,2.20060234686435,1.78080533311543,2.71947910199504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,Pre-trained PRS,2.26763216161572,1.83712549814662,2.79952620344996,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
All,AB-PRS,2.20060234686435,1.78080533311543,2.71947910199504,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,90
Female,Pre-trained PRS,4.0058882216683,2.98023820865255,5.45912085433516,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,AB-PRS,3.631555422643,2.71597505218069,4.91614215890844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,Pre-trained PRS,4.0058882216683,2.98023820865255,5.45912085433516,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
All,AB-PRS,3.631555422643,2.71597505218069,4.91614215890844,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,90
Female,Pre-trained PRS,2.21778089375798,1.87348275638754,2.61559475167555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,AB-PRS,2.21778089375798,1.87348275638754,2.61559475167555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,Pre-trained PRS,2.21778089375798,1.87348275638754,2.61559475167555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
All,AB-PRS,2.21778089375798,1.87348275638754,2.61559475167555,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,91
Female,Pre-trained PRS,2.3600098809666,1.9099192952635,2.91724641541049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,AB-PRS,2.3600098809666,1.9099192952635,2.91724641541049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,Pre-trained PRS,2.3600098809666,1.9099192952635,2.91724641541049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
All,AB-PRS,2.3600098809666,1.9099192952635,2.91724641541049,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,91
Female,Pre-trained PRS,3.47652104310743,2.62025602428429,4.66422907173914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,AB-PRS,3.47652104310743,2.62025602428429,4.66422907173914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,Pre-trained PRS,3.47652104310743,2.62025602428429,4.66422907173914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
All,AB-PRS,3.47652104310743,2.62025602428429,4.66422907173914,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,91
Female,Pre-trained PRS,2.29894083354113,1.94448860782468,2.70831042523666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,AB-PRS,2.12268436067925,1.79029499734236,2.50695493733958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,Pre-trained PRS,2.29894083354113,1.94448860782468,2.70831042523666,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
All,AB-PRS,2.12268436067925,1.79029499734236,2.50695493733958,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,92
Female,Pre-trained PRS,2.37842182249049,1.92849345492786,2.93445911881237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,AB-PRS,1.95238747697671,1.58671868868183,2.40113878825719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,Pre-trained PRS,2.37842182249049,1.92849345492786,2.93445911881237,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
All,AB-PRS,1.95238747697671,1.58671868868183,2.40113878825719,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,92
Female,Pre-trained PRS,4.3145510539219,3.20218565336468,5.89891657885387,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,AB-PRS,3.35112539073172,2.52323666725282,4.49976095121419,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,Pre-trained PRS,4.3145510539219,3.20218565336468,5.89891657885387,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
All,AB-PRS,3.35112539073172,2.52323666725282,4.49976095121419,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,92
Female,Pre-trained PRS,2.21778089375769,1.87348275638775,2.61559475167547,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,AB-PRS,1.98458069570118,1.66951404706842,2.34916999760669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,Pre-trained PRS,2.21778089375769,1.87348275638775,2.61559475167547,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
All,AB-PRS,1.98458069570118,1.66951404706842,2.34916999760669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,93
Female,Pre-trained PRS,2.33629120633047,1.89155021075117,2.88650634210654,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,AB-PRS,1.88203828092888,1.52515266074083,2.32086712299669,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,Pre-trained PRS,2.33629120633047,1.89155021075117,2.88650634210654,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
All,AB-PRS,1.88203828092888,1.52515266074083,2.32086712299669,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,93
Female,Pre-trained PRS,4.10767696644281,3.05145157414344,5.60820078896024,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,AB-PRS,3.07082115329259,2.31416496093261,4.11676012687088,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,Pre-trained PRS,4.10767696644281,3.05145157414344,5.60820078896024,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
All,AB-PRS,3.07082115329259,2.31416496093261,4.11676012687088,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,93
Female,Pre-trained PRS,2.26626502176294,1.91590003133419,2.67098232443378,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,AB-PRS,2.18580707595143,1.84551148791824,2.57906787776731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,Pre-trained PRS,2.26626502176294,1.91590003133419,2.67098232443378,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
All,AB-PRS,2.18580707595143,1.84551148791824,2.57906787776731,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,94
Female,Pre-trained PRS,2.35145349798834,1.90584163326389,2.902234858382,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,AB-PRS,2.28023944649334,1.84613901613232,2.81699622922595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,Pre-trained PRS,2.35145349798834,1.90584163326389,2.902234858382,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
All,AB-PRS,2.28023944649334,1.84613901613232,2.81699622922595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,94
Female,Pre-trained PRS,3.59565910688438,2.70783549760631,4.8296253601657,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,AB-PRS,3.14021556885055,2.38295132963124,4.17836250895396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,Pre-trained PRS,3.59565910688438,2.70783549760631,4.8296253601657,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
All,AB-PRS,3.14021556885055,2.38295132963124,4.17836250895396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,94
Female,Pre-trained PRS,2.31538573108594,1.95887691977804,2.72709666038998,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,AB-PRS,2.26626502176298,1.91590003133425,2.67098232443351,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,Pre-trained PRS,2.31538573108594,1.95887691977804,2.72709666038998,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
All,AB-PRS,2.26626502176298,1.91590003133425,2.67098232443351,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,95
Female,Pre-trained PRS,2.35488530599292,1.91099985112123,2.90284444670595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,AB-PRS,2.29942986384608,1.86521580627172,2.83538597343093,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,Pre-trained PRS,2.35488530599292,1.91099985112123,2.90284444670595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
All,AB-PRS,2.29942986384608,1.86521580627172,2.83538597343093,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,95
Female,Pre-trained PRS,3.72661480967205,2.80406452207628,5.01149929588012,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,AB-PRS,3.59565910688449,2.70783549760632,4.82962536016566,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,Pre-trained PRS,3.72661480967205,2.80406452207628,5.01149929588012,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
All,AB-PRS,3.59565910688449,2.70783549760632,4.82962536016566,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,95
Female,Pre-trained PRS,2.31538573108602,1.95887691977819,2.72709666038971,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,AB-PRS,2.29894083354113,1.94448860782481,2.70831042523633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,Pre-trained PRS,2.31538573108602,1.95887691977819,2.72709666038971,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
All,AB-PRS,2.29894083354113,1.94448860782481,2.70831042523633,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,96
Female,Pre-trained PRS,2.4192059709231,1.96112669247929,2.98567719644415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,AB-PRS,2.28980277720102,1.85930149544645,2.8205658764608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,Pre-trained PRS,2.4192059709231,1.96112669247929,2.98567719644415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
All,AB-PRS,2.28980277720102,1.85930149544645,2.8205658764608,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,96
Female,Pre-trained PRS,3.71896262321265,2.79826565914305,5.00127513755326,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,AB-PRS,3.52758799165064,2.66419300891805,4.722457272025,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,Pre-trained PRS,3.71896262321265,2.79826565914305,5.00127513755326,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
All,AB-PRS,3.52758799165064,2.66419300891805,4.722457272025,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,96
Female,Pre-trained PRS,2.25003338955885,1.90169916106882,2.65243961026061,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,AB-PRS,2.03002177535259,1.70925103318102,2.40108923270605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,Pre-trained PRS,2.25003338955885,1.90169916106882,2.65243961026061,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
All,AB-PRS,2.03002177535259,1.70925103318102,2.40108923270605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,97
Female,Pre-trained PRS,2.36339328652703,1.91430276297798,2.91890781878025,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,AB-PRS,1.89920751725234,1.54075296142969,2.33958913879491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,Pre-trained PRS,2.36339328652703,1.91430276297798,2.91890781878025,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
All,AB-PRS,1.89920751725234,1.54075296142969,2.33958913879491,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,97
Female,Pre-trained PRS,3.94425682134329,2.9448858863815,5.35284000095736,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,AB-PRS,2.95094280077795,2.23536324881449,3.93240473176917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,Pre-trained PRS,3.94425682134329,2.9448858863815,5.35284000095736,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
All,AB-PRS,2.95094280077795,2.23536324881449,3.93240473176917,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,97
Female,Pre-trained PRS,2.20175932506026,1.85946662756391,2.59729177354866,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,AB-PRS,2.20175932506026,1.85946662756402,2.5972917735485,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,Pre-trained PRS,2.20175932506026,1.85946662756391,2.59729177354866,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
All,AB-PRS,2.20175932506026,1.85946662756402,2.5972917735485,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,98
Female,Pre-trained PRS,2.23370813379311,1.81072350603887,2.75578490399601,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,AB-PRS,2.22054236624869,1.80040605637991,2.7389320261742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,Pre-trained PRS,2.23370813379311,1.81072350603887,2.75578490399601,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
All,AB-PRS,2.22054236624869,1.80040605637991,2.7389320261742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,98
Female,Pre-trained PRS,3.5099273521073,2.64159850696008,4.71698825505593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,AB-PRS,3.5099273521073,2.6415985069601,4.71698825505585,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,Pre-trained PRS,3.5099273521073,2.64159850696008,4.71698825505593,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
All,AB-PRS,3.5099273521073,2.6415985069601,4.71698825505585,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,98
Female,Pre-trained PRS,2.39549568448319,2.02909471063268,2.81845278008605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,AB-PRS,2.21778089375766,1.87348275638762,2.61559475167548,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,Pre-trained PRS,2.39549568448319,2.02909471063268,2.81845278008605,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
All,AB-PRS,2.21778089375766,1.87348275638762,2.61559475167548,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,99
Female,Pre-trained PRS,2.6352999414969,2.13362086387856,3.25779400791334,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
Female,AB-PRS,2.17553056557827,1.76601587711646,2.6799554207065,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,99
