sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.02564885085094,0.907605783661324,1.15797259631468,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
All,AB-PRS,1.12512327637362,0.997226654071265,1.26843587309653,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,34
Male,Pre-trained PRS,0.998964803312627,0.835892830501729,1.19384961584344,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,AB-PRS,1.19328882519511,0.998974312503853,1.42597556672745,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,Pre-trained PRS,0.949427711631664,0.755498403258702,1.19281376820919,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Female,AB-PRS,1.02760358946677,0.817464792732076,1.29193836479834,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,Pre-trained PRS,0.962168536732942,0.836795529487784,1.10625825082697,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
All,AB-PRS,1.12660042616413,0.979805339026366,1.29563565411064,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,34
Male,Pre-trained PRS,0.987946594946527,0.864089777825624,1.12690119416804,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,AB-PRS,1.09554575106271,0.960835908383883,1.24655349215451,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,Pre-trained PRS,1.00320673100724,0.841581835299066,1.18948532646917,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Female,AB-PRS,1.09648036507921,0.923452026359912,1.29557686639517,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,Pre-trained PRS,0.991278287725575,0.891978021054566,1.09977438294722,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
All,AB-PRS,1.09770438806983,0.990026715493252,1.21525734170734,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,35
Male,Pre-trained PRS,0.997443321931429,0.854370592422881,1.16292551010183,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,AB-PRS,1.10413646308331,0.947814337318842,1.28484863642067,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,Pre-trained PRS,1.05753033847267,0.862643114279702,1.29272748065114,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Female,AB-PRS,1.0933165577225,0.895723034919776,1.33107568447467,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,Pre-trained PRS,1.00734094616648,0.891403578559178,1.1372851690142,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
All,AB-PRS,1.10587971545525,0.980533501641101,1.24626931747368,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,35
Male,Pre-trained PRS,0.991822155677199,0.83019895316579,1.18487813181965,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,AB-PRS,1.12501336683945,0.94283295954135,1.34274852622828,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,Pre-trained PRS,0.928748440759971,0.738375033688765,1.16776159069225,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Female,AB-PRS,0.980327868852459,0.782215128241469,1.22850004689705,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,Pre-trained PRS,0.956743912340226,0.832018291046375,1.10009049899115,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
All,AB-PRS,1.06151506636554,0.924461776097621,1.21899862346271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,35
Male,Pre-trained PRS,1.04149326805381,0.91220036447917,1.18650145419561,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,AB-PRS,1.14773179614453,1.00770566434322,1.30467404697746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,Pre-trained PRS,1.01098473719313,0.848115053094454,1.1986948480043,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,0.948954438714326,0.793532575189868,1.12833759367398,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.01527490144638,0.914077051195264,1.1258221492249,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.070888595076,0.965287183402002,1.18619910827758,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,1.08411892071966,0.929262345500835,1.26330981892595,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,AB-PRS,1.1990995938324,1.02974107868048,1.39500272220852,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,1.02983687801571,0.840615586644829,1.25793863982122,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.01472855774366,0.825177163299776,1.24387275692943,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,1.0419577587433,0.922377730120867,1.17598481058855,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.13097584323576,1.00175490000483,1.27585759916971,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,Pre-trained PRS,0.974376731302056,0.817457234816876,1.16134927822966,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,1.23078304597679,1.03117141119798,1.46971644612583,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.00229885059711,0.794773642342078,1.26401215096523,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,0.978572606038058,0.773047808230506,1.23858929817019,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,0.961430552044669,0.836666954029049,1.10473316912641,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,1.11316532062008,0.96769328579213,1.28072858172986,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,0.986113209251998,0.862571971633816,1.12471500025217,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,0.940397223965727,0.821353778678476,1.07402594312895,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.00053313309589,0.839053975054032,1.1866597420651,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.02141602587745,0.857176990844562,1.21067848528042,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,0.985787954881911,0.886822901864584,1.09393193880704,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,0.972891270296568,0.874891842827779,1.07999748104052,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,0.989797860596122,0.84794788027932,1.15384495597435,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,0.922468207555722,0.78942018253245,1.07635591877699,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.01236116998778,0.8263274651612,1.23654044130622,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.05783210270485,0.863334238847254,1.29245560141802,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,0.984785659380051,0.871456348121754,1.11177440030371,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,0.970778894472087,0.858770463288468,1.09630694466079,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.01355031120337,0.847915696717584,1.21158593508287,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,0.955116725092506,0.798408640426898,1.14245883593434,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,0.911974988082093,0.725035361484608,1.14659743217758,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,0.94043446692094,0.747722850584426,1.18244609739916,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,0.968703835776533,0.841927466394968,1.11451410109287,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,0.947639567789549,0.823541385747471,1.09034223901893,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,0.981198276926838,0.858212761358597,1.11916857180718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,1.20846527892291,1.0625141745376,1.3719698645972,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,0.95401808230642,0.797690316172518,1.13447764799003,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,0.985010617632609,0.824950854779449,1.16964283617016,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,0.980146534008075,0.881619586793327,1.08781793791281,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.1188223529441,1.00951047363533,1.23814079442916,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,0.957639995552727,0.820662072096862,1.11595195580819,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,1.23058883943729,1.05839359760593,1.42957891922139,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.02166403928935,0.830617399060589,1.25270429665808,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,0.999425287356482,0.814610710000557,1.22236569451312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,0.987456327479402,0.873616673532613,1.11504513232185,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.1307446112918,1.0028956990568,1.27393036292261,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,0.975830815709924,0.817214723431594,1.165149599531,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,1.21908967391174,1.02383879166752,1.45218083270803,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,0.865597950452691,0.68673016448259,1.09023050851309,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,0.872518286311384,0.693539687920246,1.09692956148517,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,0.929128849193342,0.808013993473382,1.06827225072217,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,1.06091131284998,0.924546241545396,1.21749787218103,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,1.00852349603454,0.882673541834991,1.14970333445689,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,1.0908712387305,0.956614229845428,1.24140467468599,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.02017591115942,0.85620039434389,1.2091089349208,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.01615663585826,0.852466535336291,1.20480678873326,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.01342772695325,0.91242844031611,1.12375497567746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,1.06203298265144,0.95711754422186,1.1766027721728,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,1.01866774063636,0.872999465367485,1.18714194632157,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,1.1784362605443,1.01056048775765,1.37281219722214,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,1.04798623029919,0.855689705691176,1.27978690608738,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.02077196860505,0.833383676284635,1.24659026628511,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.03471012939731,0.916066654953404,1.16766391367055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.1136911931582,0.986373254927315,1.25642658852761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,0.970964223385755,0.813713112037486,1.15853113324542,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.08850098619296,0.912709603669337,1.29839048447427,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,0.997714285681784,0.791637179592733,1.25743620181989,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,1.16742268041232,0.920171599413748,1.48243802422736,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,0.977866255672324,0.850711726176013,1.12398995327927,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.10490781795458,0.960374523937212,1.27139942067585,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,0.993927740107249,0.869122331651869,1.13397567405464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,1.08316355280382,0.949341350926396,1.23322579765834,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,0.981423177165834,0.823088879405323,1.16390261517893,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.02136897644339,0.858199319965412,1.20926916897028,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,0.991278287725617,0.891978021054567,1.09977438294718,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.04736486987876,0.943586027400772,1.16070751723047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.04879521287272,0.897498660494874,1.2240285913321,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.00548113861807,0.863392534421555,1.16955177666907,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.07439079740772,0.875777432335567,1.31427520297774,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.04949422193355,0.857892841917373,1.2802868422181,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.05182829596939,0.930320540772989,1.18812365107957,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.010096450182,0.895241335881936,1.13867022098629,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,0.937043293063603,0.785032117225876,1.11831799352105,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,1.11701546860791,0.93538857487891,1.33424409647734,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,0.97364635616274,0.772398338601093,1.22715042831211,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,0.960144329532149,0.7640333540072,1.20634736005669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,0.962086467510449,0.83658954313259,1.1063412597517,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,1.02554281221342,0.892263570032342,1.17877726942642,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.00810084440733,0.882749272033689,1.1486728069303,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,0.978881547526762,0.85623393937169,1.11648516730696,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.06323269214543,0.893194811529378,1.25910950338901,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.00691374124372,0.843627294153437,1.19523477037084,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.03255789742105,0.930020559911926,1.14455072829149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,0.989813493766981,0.890499410614198,1.09833780980327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,1.05548266320738,0.90456760713802,1.23009208455307,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,1.03549030246176,0.886498350062151,1.20797881422331,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,1.09070611507502,0.891005079877507,1.33152783596693,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.05840960176761,0.862086652683966,1.29562937574082,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.06363988584402,0.941832533192565,1.2001613476517,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.04125524515968,0.920888625771631,1.17626746812062,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,0.950020612556881,0.796994704007808,1.13230905358091,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,0.866285119667708,0.726955631507231,1.03200421783808,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.05247981734141,0.834883689175962,1.32713059430063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,0.840217981080006,0.669113296179861,1.05417536479423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,0.991947854818681,0.863261851026207,1.13980342198297,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,0.860100847758563,0.749204348588114,0.987186426645191,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,1.03287188540459,0.904863298300782,1.17640565810476,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,1.14959387850751,1.00959201954936,1.30649017149403,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,0.999617737003041,0.837527027896658,1.18655524538671,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.04744532387626,0.879620430591923,1.24079948631773,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,0.995915250302357,0.89620054853035,1.10486413805218,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.1067267458477,0.998350792352745,1.22503402409754,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,1.0350232114365,0.887824440080812,1.20517805361018,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,1.21927828235327,1.04716230081491,1.41838937787312,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.05337006298477,0.858194398084611,1.2891046702973,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.07650910064538,0.879063020645172,1.31466365654679,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.00733981462553,0.891537924223036,1.13711063431674,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.16172536597392,1.02970090754778,1.30970469378686,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,1.00900900900899,0.846052132867428,1.20338344790005,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,1.28397153261967,1.07504359533408,1.53437411668021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,0.911432580795241,0.723973243342579,1.14686595425146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,1.01396423105572,0.80488489010776,1.27744680001128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,0.946755592167203,0.82354305699599,1.08831020236352,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,1.15253459243403,1.0023777736127,1.32548597996435,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,0.998251282585795,0.873829130340503,1.13778993574199,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,1.13263583316541,0.994586714772762,1.28732768124382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.008930387806,0.845239943166292,1.19774806600798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.06680071822368,0.896095492231351,1.26348408196021,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,0.997727862415991,0.897817577269255,1.10689348386613,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.10974358043114,1.00113417063776,1.22830306924766,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,1.01081768555833,0.866500301821275,1.17766722083506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,1.16410305516578,1.00017657860178,1.35358128283089,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.04802858435471,0.853772886217573,1.2826762283667,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.09995217704384,0.898130473500001,1.34351304827682,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.01096922796725,0.894691120713624,1.14128673836681,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.13875235353527,1.00966541771663,1.28337316863014,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,0.998961578400834,0.83685461574459,1.19246983275469,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,1.2096255575145,1.01396380400167,1.44365218049955,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.00714566264434,0.796992760849223,1.27276138410033,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,1.01391043031432,0.805199001624672,1.2768117472176,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,0.989818064075645,0.860299170589112,1.13881717115459,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,1.12838932618991,0.981895772201926,1.29698570403519,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,0.955512787271876,0.835132382176168,1.09058206303371,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,1.06328207827192,0.931792152236352,1.21071475533489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.0202644646265,0.856521413828765,1.20892961238275,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,0.988986956110097,0.828990926197381,1.17345975364489,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,0.984155389168278,0.885280769886399,1.09220562599828,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.03280989831597,0.930159380817028,1.14493454602702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,0.937751516792211,0.803017553716196,1.09352665239095,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.03591434853256,0.8890150516,1.20565792492866,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.07197098031533,0.875125434387636,1.30940816117046,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.03208998065757,0.841484252538455,1.26210488777076,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,0.99480059951478,0.880158546563306,1.12328861296465,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.02572886466711,0.908546334610723,1.15698970009348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,0.949681108148991,0.794603776720059,1.13490156737611,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,1.10799895517306,0.927765675496364,1.32355506471451,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,0.956661507403672,0.760627610835664,1.20292877550114,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,0.908602150537632,0.722032703890621,1.1428234366396,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,0.963426734829983,0.837375230655575,1.10838401136731,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.01531406675398,0.883096197164738,1.16735600581038,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.03166357252399,0.903387864714649,1.17553740637048,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,1.08011529791347,0.946903492859681,1.22947958220129,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,0.994277312786448,0.833456068064284,1.1796890091991,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.00209245446194,0.840334572242818,1.18855172588602,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.01262103817796,0.911536487627754,1.12305561896711,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.05028940765794,0.946283911166405,1.16387674820896,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,1.04285960255866,0.894049407105499,1.21496194033144,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,1.04677317603487,0.898668054942052,1.21788825010613,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.05904010040207,0.863116787079513,1.29564102705403,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
