sex,model,or,lo,hi,range1,range0,range,seed
Female,Pre-trained PRS,1.92547182806388,0.875723188031785,3.7833393132641,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Female,AB-PRS,1.9358388704204,0.880429203895648,3.80376268097724,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,Pre-trained PRS,1.21811422382238,0.694350058682315,1.99402698855571,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
All,AB-PRS,1.2216303470542,0.696351874752777,1.99979198618545,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,36
Male,Pre-trained PRS,0.696726422447488,0.2727245619029,1.57789624816089,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,AB-PRS,0.60631421378518,0.239947108242247,1.34689009350788,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,Pre-trained PRS,1.8069431051078,0.71576366342867,4.49631231913803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Female,AB-PRS,1.80697674418318,0.715767031310791,4.49646070018058,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,Pre-trained PRS,1.10702161872432,0.586501235271773,2.01562030292567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,0.999999999999993,0.534247619024419,1.79817423590803,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,Pre-trained PRS,0.871590023382793,0.304762705455466,2.43523816586106,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,0.87431533646332,0.305713705007566,2.44286898426709,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.1249999928655,0.428519165108009,3.00726289293696,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,1.00000000000002,0.388938260306394,2.57110215696505,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,1.14137675795707,0.554730450010315,2.37563309854868,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,1.00000000000002,0.495463363300959,2.01831270295669,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,1.19731057667445,0.579764605476946,2.21192535981477,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,0.442684875577565,0.134958022629727,1.06458358831616,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.24729583558309,0.475217023310552,2.71848347739395,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,2.03314579253888,0.92238290357633,4.01102902711713,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.2163629852141,0.6933530298479,1.99115569662759,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,0.966570551643086,0.518646729209301,1.64924473810537,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,1.1171450470319,0.494786518443554,2.38175622723546,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,0.442550995247099,0.127642396082576,1.18876128994362,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.32687338499989,0.443741768945069,3.68953667655061,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.64196762141938,0.659952618302045,3.97962792181314,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.19055148291887,0.626675005842563,2.18895681531591,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,0.928169970971586,0.464443968517279,1.7590768486848,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.42967970741417,0.547409410713076,3.94808586314624,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,1,0.235995099972007,4.23737611551525,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,0.744186046511643,0.244247149108428,2.14727039193895,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,1.28823031330643,0.478199397988475,3.61674254954439,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,1.14187149633463,0.554972805383941,2.37665493880201,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,1.18284007388819,0.527901269403207,2.69878694015872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,0.860917733363474,0.359589443979502,1.74430927589414,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,0.861665239726134,0.359901239533601,1.74582694577675,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.1164745437076,0.427116688598779,2.41600875114353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.56841927873105,0.683608056595296,3.14969564083309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,0.882361673700585,0.461477062649739,1.53171031131903,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.22163034705422,0.696351874752604,1.99979198618539,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,0.737129709519812,0.287285762135071,1.68235567159499,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,0.697812500000068,0.273148606815825,1.58036420017984,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.49927953876039,0.492474306715484,4.32214293916286,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,2.29457364168924,0.821410680401725,6.5609974777736,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,0.890997077284543,0.434340168215417,1.72190161980898,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.1864678531345,0.624519645263736,2.18147129542602,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,0.876366120218679,0.306433708348778,2.44857456438271,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,0.87431640625012,0.305715377895203,2.44286113170613,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,0.598270893371772,0.20290395180752,1.61704233920255,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,0.888027567741799,0.332199693848682,2.33140307439937,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,0.663791864309545,0.310794797990951,1.36779443207312,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,0.940769051380737,0.469938378790653,1.87442662946021,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,0.91900000793146,0.407983455832802,1.79123998329746,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,0.553581402557221,0.19440497756966,1.23509401867244,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,2.08633308434488,0.945277768511484,4.12466636970868,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.80620756544474,0.782233981772589,3.66561751286264,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.3040566949108,0.755404339742181,2.11083986802282,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,0.966570551643104,0.518646729209336,1.64924473810474,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,0.802182472043273,0.331606397742176,1.76100175258055,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,0.586399926629743,0.19240643636395,1.48615431302113,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,3.0436892968618,1.09462321018202,9.10114598136094,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,2.00775945666078,0.736800395226041,5.47110312780203,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.31502621623401,0.69949821531842,2.40832671948001,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.00000000000004,0.497206185158845,1.9140458724816,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,0.996882307092736,0.365758712012298,2.71702158947768,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.25097503602991,0.330277166965668,5.06415835821842,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.00000000000001,0.388935383222633,2.57112117625869,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,1.60465567410033,0.533566547970001,5.32557447956375,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,1.06295834974648,0.533500498326574,2.12791562917366,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.44694240272657,0.623041084744077,3.51282114621575,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,1.20093896713612,0.581511533646908,2.21868207683798,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,1.06569685088285,0.496048537975936,2.01821852330599,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.76026117194612,0.763241772889263,3.56536817513867,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,0.798454106349601,0.240191671231544,1.97071020268195,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.39735746579337,0.82133045031275,2.23881114234642,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,0.884480779857739,0.462584206456508,1.53539421542971,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.12110934677338,0.496532825456413,2.39026118404768,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.0584095742674,0.449741406331789,2.32798304026526,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.79329669143153,0.671462439964337,4.70362935957974,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,0.999516908213281,0.266258605897527,3.18053630785567,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.39210465000149,0.74994532046069,2.52799387060342,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,0.959792566983801,0.464801411920171,1.8742402775369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,1.25293413825662,0.492643559481114,3.29177432577227,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,1.12587959343237,0.429157958688209,3.00756014013462,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.15283354265458,0.412331451738637,3.29909989539491,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,0.665378421958848,0.169686912307845,2.33607448519851,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,1.29072139457252,0.642437735260655,2.64679103530564,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,0.856402024941671,0.388493966199161,1.85901461678762,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.09241601414498,0.508094110113667,2.07133671120986,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,0.828014111662799,0.346201880795621,1.67477568316754,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.92961165047513,0.877592284573511,3.79155472220047,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.67894308206794,0.729594961522046,3.38827243195853,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.39467490876557,0.819755755398593,2.23450610495141,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,1.13510830554633,0.635561547458278,1.88133213927149,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,0.78443724157703,0.342975069644429,1.64414540092635,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,0.664848012470876,0.261282704278116,1.49515699499098,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,2.27512135900044,0.867411069623354,6.07626385137827,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.23256510026938,0.486552168931153,2.9337830297757,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.20336924779187,0.657157625663778,2.14161572284219,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,0.908500891225392,0.478732990372918,1.64541513779901,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,1.29672897196242,0.481724311365821,3.63802114801717,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,1.75409196749507,0.528409927941627,6.71062434952921,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.50728155339801,0.541581395643515,4.51059379131876,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,1.60466926069804,0.533565847901644,5.32566356286515,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,1.38521349061293,0.681350801603744,2.89488488006313,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,1.67099379764318,0.742178679862571,3.98525630578423,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,0.701543913966642,0.271997810753868,1.48305478100826,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,0.708861019738967,0.274831264508042,1.49855362303985,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.16739130434667,0.445914643155156,2.53294866409201,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,0.749034749101524,0.225735365886614,1.84214530145569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,0.802255668095488,0.40739978504188,1.42010827737136,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,0.724483258129263,0.355507973071873,1.31143581007499,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,0.592801857587134,0.216328240362201,1.39569771923932,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,0.664843750001856,0.240563433109592,1.58997168919058,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.4963942306318,0.491524728822837,4.31384288092421,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,0.888459888529381,0.240262282102876,2.73512715824278,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,0.81955823870621,0.388995617836207,1.61073473373445,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,0.713052060211504,0.328922077915504,1.42260769144392,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,0.660990712076507,0.221017113347951,1.83830206508342,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,0.543323863637889,0.186677638366256,1.43242158069781,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,0.598846153846174,0.203098745050855,1.61860008651769,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,0.361179361211747,0.0998398814203236,1.06000982601101,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,0.578198406755573,0.265526389551276,1.19836101548805,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,0.452190296755714,0.204396537873659,0.932340810645063,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,0.813872995691229,0.340401278764375,1.64527371151484,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,0.816693828385285,0.341579487916762,1.65098798628004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.22226613965484,0.466096466489499,2.65977184285108,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,0.781093480431351,0.235116931834407,1.92548056950625,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,0.882784763575346,0.461698109754179,1.53244581867683,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,0.803796379218256,0.408181411019688,1.42283936977181,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,0.636610863883655,0.251100070776501,1.42248887467706,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,0.557381137957994,0.221898538260365,1.22537890591366,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.20115942028797,0.407691872637839,3.24358725921372,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,0.664730558301385,0.185474599596693,1.91350497548305,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,0.753882657463582,0.372366259837669,1.42726340202233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,0.592668262216009,0.287592169636465,1.1248439484897,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,0.777173443840238,0.277012404110446,2.09204767826728,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,0.874318004676661,0.305717877468761,2.44284939875767,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,0.857971014492774,0.275360635042597,2.59126855574959,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,0.799225556698309,0.19733553314634,3.02876534037857,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,0.750647109577506,0.346544117162066,1.58278814285231,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,0.845422827713981,0.370536845691589,1.89429360745881,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,0.966756966756959,0.428578182709834,1.88863674356726,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,1.25173882803,0.60533199634729,2.3171318909735,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.3978938319344,0.574448455742263,2.91049559849607,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.17467138523646,0.4486894253192,2.54879741889143,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.1318424650825,0.633735110563829,1.87591090828389,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.22163034705419,0.696351874752953,1.99979198618549,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,0.72727281305964,0.303090406509882,1.57445617331809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.11198050303408,0.492486228889708,2.37081739600899,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.5615731785757,0.556704814602753,4.20270836434581,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,2.00581393988024,0.626051954080684,6.42646167887727,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,0.973798153897552,0.510598192396709,1.77687899492543,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.23236763236755,0.646362759853249,2.27813492762761,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,1.32918932918545,0.460979871128694,4.04731456884036,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,2.51173708297588,0.837794933615969,9.17573793136027,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,0.777777809981189,0.277043105743083,2.09518733102613,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,0.664728682170567,0.222127556987227,1.85002714664982,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,1.07142857142854,0.513454918478959,2.24954228148672,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.23236763236753,0.592124043609892,2.61309475683634,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.06107478695014,0.493898206621466,2.00945882478655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,0.442478388894044,0.134893825833344,1.06410495910068,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.50048262547386,0.614823906385291,3.13944482270626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,2.0321878024871,0.921971816483636,4.00900002268344,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.21519800787215,0.692689773898271,1.98924563300167,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,0.966570551643185,0.518646729209299,1.64924473810579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,0.897189713912384,0.38746317862813,1.91977393141809,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,0.442362738505045,0.127586529441268,1.18827870824233,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.5615615615422,0.556703403181394,4.20265472399188,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,2.00677637945385,0.781262182837061,5.15469218703123,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.10939101754595,0.587759697700159,2.01992223569415,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,0.928169970971601,0.464443968517323,1.75907684868441,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,Pre-trained PRS,1.12236533957847,0.42781840478837,2.99817250423045,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,AB-PRS,1.33437405472312,0.293588678120872,6.78596086541657,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.0019305008669,0.341907465380919,2.93607144141084,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,1.50435624394962,0.540534071781924,4.50181222660616,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,1.06299004975902,0.52191415241392,2.17667126581477,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,1.30168612190294,0.571472902736041,3.0550144440416,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,Pre-trained PRS,1.06394199772427,0.495233833055893,2.0148827566404,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,AB-PRS,1.48331384559254,0.764002501535664,2.63390999770171,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.02283738548193,0.353446153955161,2.35031762830723,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,0.799225556698339,0.240423095772435,1.97262358277887,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.04507608383548,0.573563418960796,1.75606257320492,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.30970598142529,0.758672690518991,2.11999909864685,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,Pre-trained PRS,0.948476899221984,0.407617265576845,2.04634349313032,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,AB-PRS,1.20140954640768,0.568638538680857,2.43177590958583,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,1.44033776186049,0.425385295122553,4.52330562184442,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,1.00000000000001,0.266386409841139,3.18208728894159,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,1.12554694229096,0.568883982921867,2.13859650559691,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,1.21586339169707,0.651344443214667,2.20326070595313,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,Pre-trained PRS,1.12499999999999,0.428825211032389,3.00519335832945,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,AB-PRS,1.72099787448234,0.69004122622905,4.63764383964013,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,0.499515503876706,0.155140183021198,1.41079232858362,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,0.569769049972626,0.148859163820892,1.89253839086497,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,0.821046764959229,0.397571570705093,1.66824874549976,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,1.21586339169707,0.598395595001147,2.51096513156889,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,Pre-trained PRS,0.898750975800278,0.374975156798796,1.82433550345004,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
