sex,model,or,lo,hi,range1,range0,range,seed
All,Pre-trained PRS,1.31344010889277,1.18440427224218,1.45719374898843,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
All,AB-PRS,1.31594574888292,1.18663987521402,1.46000573220151,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,36
Male,Pre-trained PRS,1.87570215693041,1.59009710805422,2.2146906662468,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,AB-PRS,1.74909963985181,1.48324068443898,2.06433810349685,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,Pre-trained PRS,1.92098265163987,1.61428977771891,2.28782300362826,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Female,AB-PRS,1.88290002554489,1.58254500837101,2.24204114608195,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,Pre-trained PRS,1.87175468483807,1.66371727298587,2.10662943210259,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
All,AB-PRS,1.82441497249695,1.62157811750457,2.05339989366961,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,36
Male,Pre-trained PRS,1.37321715703263,1.20910941950694,1.56279908667346,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,AB-PRS,1.42139438976344,1.25053310655397,1.61906250501686,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,Pre-trained PRS,1.37196809660199,1.20613406794848,1.5613416597148,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Female,AB-PRS,1.34840580999984,1.18550737651216,1.53435907088751,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,Pre-trained PRS,1.32621175956703,1.21340615907061,1.4504089258161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
All,AB-PRS,1.34561182384111,1.23097630516901,1.47186401072115,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,37
Male,Pre-trained PRS,1.30557238533167,1.12738784538755,1.51392454129251,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,AB-PRS,1.34251765571835,1.15844666733703,1.5580148942231,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,Pre-trained PRS,1.31395828938448,1.13140086868707,1.52654516866075,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Female,AB-PRS,1.27869352815915,1.1011140609612,1.4854227160155,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,Pre-trained PRS,1.25910398185273,1.13604945508724,1.39605219529438,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
All,AB-PRS,1.26898763762613,1.14480183929886,1.40722985624622,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,37
Male,Pre-trained PRS,1.9106535950129,1.62083788554692,2.25442621990327,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,AB-PRS,2.00959439742652,1.70390885993793,2.37256691108507,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,Pre-trained PRS,1.80082316324021,1.51335695141128,2.14448986085817,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Female,AB-PRS,1.79438105753893,1.50789037999601,2.13688726930526,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,Pre-trained PRS,1.7967764903609,1.59783219025856,2.0212141710172,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
All,AB-PRS,1.82369741122294,1.62159050873283,2.05174953399463,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,37
Male,Pre-trained PRS,1.34471290881492,1.18394591840478,1.53041305130327,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,AB-PRS,1.37395473948548,1.20910153114007,1.56454385414871,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,Pre-trained PRS,1.36972045288825,1.20457317366148,1.55821914327569,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Female,AB-PRS,1.41173233437677,1.24134579994207,1.60633726861161,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,Pre-trained PRS,1.33448341289303,1.22089842713528,1.45955570426121,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
All,AB-PRS,1.36252115506684,1.24628505480294,1.49057171050566,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,38
Male,Pre-trained PRS,1.22860867236238,1.06036195186736,1.42536810223727,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,AB-PRS,1.26643295210761,1.09264110662121,1.46982003867348,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,Pre-trained PRS,1.29204318149051,1.11299543932769,1.50043138317873,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Female,AB-PRS,1.32005055591448,1.13698411278568,1.53320868914495,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,Pre-trained PRS,1.23393239756871,1.11318566768549,1.36832917422128,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
All,AB-PRS,1.25739427579907,1.13414094870505,1.3946305202376,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,38
Male,Pre-trained PRS,1.8941226298746,1.60654068622007,2.23526965664961,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,AB-PRS,1.94396261609837,1.64824826616796,2.29497831720714,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,Pre-trained PRS,1.86922765745579,1.57098017297634,2.22586144770954,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Female,AB-PRS,1.96777192438793,1.65326927739943,2.34411852402133,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,Pre-trained PRS,1.85413930976427,1.64877227703676,2.08586944771894,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
All,AB-PRS,1.95553122764416,1.7386342029862,2.20038266107962,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,38
Male,Pre-trained PRS,1.37060346709103,1.20594437022715,1.56100737330148,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,AB-PRS,1.35879982790221,1.19579545930716,1.54722260903443,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,Pre-trained PRS,1.38535146142767,1.21848889641698,1.57581272950815,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Female,AB-PRS,1.44013416275159,1.26642911585789,1.63857331344353,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,Pre-trained PRS,1.35968467370383,1.24371742892488,1.48743309254185,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
All,AB-PRS,1.38838429736291,1.26969002151733,1.51919840280763,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,39
Male,Pre-trained PRS,1.26192924179835,1.08852022288136,1.46491311843353,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,AB-PRS,1.21203826819938,1.04536413377285,1.40710298681127,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,Pre-trained PRS,1.33020976386527,1.14604671644911,1.54455414291132,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Female,AB-PRS,1.32566194198649,1.14195563353588,1.53957421808858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,Pre-trained PRS,1.27078623327495,1.14628826793262,1.40940188275885,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
All,AB-PRS,1.25071970943691,1.12783946419958,1.38758890398797,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,39
Male,Pre-trained PRS,1.90378544060802,1.61361602475606,2.24829243285189,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,AB-PRS,1.83488048183232,1.55513272088188,2.16692780491872,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,Pre-trained PRS,1.85776346802646,1.56187981331847,2.21142552572657,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Female,AB-PRS,1.88586270411223,1.58551873077054,2.24488827924324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,Pre-trained PRS,1.86326320864836,1.6566399443646,2.09645741146867,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
All,AB-PRS,1.84733646586746,1.64218411051703,2.07891056810485,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,39
Male,Pre-trained PRS,1.43155831340092,1.25930544933585,1.63087484224702,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,AB-PRS,1.49573390649311,1.31436636938117,1.70599449186435,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,Pre-trained PRS,1.33552542392305,1.17427378093255,1.5195767019382,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Female,AB-PRS,1.32403358733708,1.16420870678463,1.5064237151229,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,Pre-trained PRS,1.35968467370378,1.24371742892484,1.48743309254173,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
All,AB-PRS,1.39129569112903,1.27232394103049,1.52242186282197,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,40
Male,Pre-trained PRS,1.36557005104581,1.17831944156072,1.58481949002369,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,AB-PRS,1.40894528256362,1.21452923495445,1.63695396058816,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,Pre-trained PRS,1.26239457133867,1.08718355971321,1.4663349967472,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Female,AB-PRS,1.26965170319854,1.09346028065149,1.47471706378437,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,Pre-trained PRS,1.27759134176918,1.15244617616496,1.41692703330363,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
All,AB-PRS,1.30796879271727,1.17960754240997,1.45094326293141,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,40
Male,Pre-trained PRS,2.0640522307829,1.75005406756987,2.43697696893128,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,AB-PRS,2.14155136131432,1.81420946751491,2.53084962626055,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,Pre-trained PRS,1.81517198859401,1.52533439498421,2.16171919051631,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Female,AB-PRS,1.86012300661982,1.56272039942651,2.2158805656693,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,Pre-trained PRS,1.90539130137216,1.69409671005188,2.14388262085239,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
All,AB-PRS,1.95220214568028,1.73539060460792,2.19700337421245,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,40
Male,Pre-trained PRS,1.31955151120936,1.16279196842853,1.50036644635855,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,AB-PRS,1.31955151120936,1.16279196842853,1.50036644635855,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,Pre-trained PRS,1.42198226258652,1.25002220135826,1.61849101193879,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Female,AB-PRS,1.41582427692277,1.24463761569525,1.61143034656408,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,Pre-trained PRS,1.35403370302268,1.23860164816677,1.48118075155158,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
All,AB-PRS,1.35121915980343,1.23605344659459,1.47806696614506,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,41
Male,Pre-trained PRS,1.2166239204044,1.0510058785849,1.41006032402028,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,AB-PRS,1.2166239204044,1.0510058785849,1.41006032402025,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,Pre-trained PRS,1.35497540797877,1.16669533857595,1.57432043613826,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Female,AB-PRS,1.34968743096104,1.16216572011219,1.56813409448341,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,Pre-trained PRS,1.24917978727811,1.1267920120699,1.38543749169338,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
All,AB-PRS,1.25017036713784,1.12771656368903,1.38649634009664,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,41
Male,Pre-trained PRS,1.86394101876275,1.58225741744758,2.19772733233908,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,AB-PRS,1.86394101876275,1.58225741744758,2.19772733233908,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,Pre-trained PRS,1.87800751879699,1.57816474780702,2.23659801526397,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Female,AB-PRS,1.87067833698033,1.57203381716276,2.22781873981741,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,Pre-trained PRS,1.85305623471877,1.64761901335491,2.08489674112518,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
All,AB-PRS,1.85274978113616,1.64737421352487,2.08451589723098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,41
Male,Pre-trained PRS,1.32707074330154,1.16891388327738,1.50959996639103,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,AB-PRS,1.36154893875438,1.19860154113643,1.54980280924655,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,Pre-trained PRS,1.3927756081093,1.22489639885795,1.58448519447983,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Female,AB-PRS,1.44171702791493,1.26770141023174,1.64058711720796,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,Pre-trained PRS,1.34561182384133,1.23097630516907,1.47186401072127,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
All,AB-PRS,1.37681461210773,1.25922148321959,1.5063905367491,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,42
Male,Pre-trained PRS,1.26159875623255,1.089639326985,1.46253311635513,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,AB-PRS,1.29138283154074,1.11480705030863,1.49789031362432,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,Pre-trained PRS,1.31778711302489,1.13525873078352,1.53027716697076,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Female,AB-PRS,1.3183754826134,1.13558450478768,1.53126721653119,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,Pre-trained PRS,1.26785959472923,1.14378100764147,1.40598255435651,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
All,AB-PRS,1.28185618916026,1.15613132318674,1.42186906305683,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,42
Male,Pre-trained PRS,1.78307937430381,1.51232395070895,2.10409754540183,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,AB-PRS,1.72728404008034,1.46371140884547,2.04001951107913,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,Pre-trained PRS,1.89414182939363,1.592337432405,2.25496245168011,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Female,AB-PRS,1.87781778415123,1.57887247310194,2.2351292386561,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,Pre-trained PRS,1.82056388273955,1.61880327245641,2.04822353536239,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
All,AB-PRS,1.79901317843981,1.59931637687874,2.02438506039729,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,42
Male,Pre-trained PRS,1.44479825541045,1.27078042264862,1.64619618439823,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,AB-PRS,1.43852157717641,1.26538985030122,1.63885694899638,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,Pre-trained PRS,1.41941807107363,1.24784065154465,1.61551806116574,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Female,AB-PRS,1.43179161320865,1.25865563401531,1.62971189499579,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,Pre-trained PRS,1.41784576681663,1.29633656085034,1.5518268704669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
All,AB-PRS,1.41486451663444,1.29364086971106,1.54852423119279,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,43
Male,Pre-trained PRS,1.32694710536945,1.14451930269016,1.54061306253669,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,AB-PRS,1.31934905142197,1.1380518247799,1.53165913329692,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,Pre-trained PRS,1.33112422718738,1.14626583101653,1.54647369619158,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Female,AB-PRS,1.33128537873117,1.14635544506951,1.54674331229759,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,Pre-trained PRS,1.3105930956299,1.18170427445462,1.45420605507707,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
All,AB-PRS,1.29762872031372,1.17000790526706,1.43982425922985,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,43
Male,Pre-trained PRS,1.98953247391338,1.68619314106778,2.34985577543372,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,AB-PRS,2.02632385291692,1.7177544767939,2.39281792546999,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,Pre-trained PRS,1.87523896600452,1.5761696750374,2.23282069557034,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Female,AB-PRS,1.92804190339413,1.62024129393097,2.29621632425334,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,Pre-trained PRS,1.92873281134329,1.71425430868433,2.17093255283331,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
All,AB-PRS,1.9483679047726,1.73173977181418,2.19300103379545,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,43
Male,Pre-trained PRS,1.32451125453974,1.16665515703,1.50669370206898,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,AB-PRS,1.38255031280928,1.21660920353949,1.57439959638447,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,Pre-trained PRS,1.35432923665834,1.19125067202803,1.54043650607567,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Female,AB-PRS,1.46367956560039,1.28691233362757,1.66575456485145,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,Pre-trained PRS,1.32896191913107,1.21589732755473,1.4534498688502,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
All,AB-PRS,1.41486451663455,1.29364086971107,1.54852423119259,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,44
Male,Pre-trained PRS,1.25270634463887,1.08189595838156,1.45230266874906,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,AB-PRS,1.28648329219615,1.11001691072285,1.49299858930942,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,Pre-trained PRS,1.32502279862097,1.14161286524706,1.53846647131067,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Female,AB-PRS,1.39136129059006,1.19835750333053,1.61622488395806,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,Pre-trained PRS,1.26820687793539,1.14426070099219,1.40615180441999,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
All,AB-PRS,1.32568606282995,1.19538807901375,1.47086213434506,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,44
Male,Pre-trained PRS,1.81786587242605,1.54204171928384,2.14489522450783,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,AB-PRS,1.8780922156597,1.59185627894866,2.21788469624098,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,Pre-trained PRS,1.81426596234972,1.5255502167972,2.15923976786568,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Female,AB-PRS,1.91504891091694,1.60998568938178,2.27977245357462,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,Pre-trained PRS,1.82508688117694,1.62298807086718,2.05310373449682,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
All,AB-PRS,1.90857224024033,1.69636208856764,2.14819401038405,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,44
Male,Pre-trained PRS,1.36894877399784,1.20529653376087,1.55800744722464,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,AB-PRS,1.35728466760484,1.19525706810708,1.54440081625899,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,Pre-trained PRS,1.40056342287057,1.23130125565544,1.59391557379662,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Female,AB-PRS,1.38248256292486,1.21548144791118,1.57319813757651,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,Pre-trained PRS,1.35685553202794,1.24115630118021,1.48430278331309,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
All,AB-PRS,1.33725479867983,1.2234084029585,1.46262065629253,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,45
Male,Pre-trained PRS,1.24485584404623,1.07447505437234,1.44412143771618,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,AB-PRS,1.22200994482863,1.05483465770595,1.4174769288516,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,Pre-trained PRS,1.34170965192793,1.15536011567781,1.5587514399474,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Female,AB-PRS,1.32609730085631,1.14197897975951,1.54049802872945,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,Pre-trained PRS,1.25601419457329,1.13294887359906,1.39303080327742,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
All,AB-PRS,1.24955325735186,1.12729664263531,1.38563428335617,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,45
Male,Pre-trained PRS,1.94233756738981,1.64777197527804,2.29177148957324,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,AB-PRS,1.88478085556827,1.59895615278824,2.2237565788391,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,Pre-trained PRS,1.8712230215827,1.57242404961549,2.22856725213241,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Female,AB-PRS,1.84205359265045,1.54803688230144,2.19360717439691,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,Pre-trained PRS,1.86295114820408,1.6563904667951,2.09606984658376,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
All,AB-PRS,1.80720923660046,1.6070058527532,2.03309090858302,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,45
Male,Pre-trained PRS,1.37662310930107,1.21179121229232,1.56708558862877,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,AB-PRS,1.44391553632799,1.26961930885433,1.645717501637,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,Pre-trained PRS,1.34688629606131,1.18462579007675,1.53207969231753,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Female,AB-PRS,1.38812719607839,1.22072469335894,1.57931350941669,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,Pre-trained PRS,1.35121915980361,1.23605344659456,1.47806696614494,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
All,AB-PRS,1.40301801171773,1.2829274993192,1.53540266831356,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,46
Male,Pre-trained PRS,1.23397785747451,1.0647311019309,1.43197400092649,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,AB-PRS,1.30978865405686,1.129204858635,1.52138965576225,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,Pre-trained PRS,1.28404139352022,1.10624863256711,1.49094396887589,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Female,AB-PRS,1.32957281987839,1.14532851917184,1.54408637930858,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,Pre-trained PRS,1.23684088098171,1.11565287676267,1.37175889615386,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
All,AB-PRS,1.29468671563924,1.16746988717619,1.43640982024167,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,46
Male,Pre-trained PRS,1.90999847467491,1.61964849129322,2.25453765762307,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,AB-PRS,2.00771225474345,1.70109233908804,2.37207678544385,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,Pre-trained PRS,1.75151560325981,1.47306057199489,2.08407051239962,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Female,AB-PRS,1.82851119733588,1.53746970897669,2.17629367854497,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,Pre-trained PRS,1.84004884004869,1.63607872518191,2.07022174853146,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
All,AB-PRS,1.90714704725785,1.69521935732863,2.14642806110353,"[0.9, 1]","[0, 0.1]",top0.1_bottom0.1,46
Male,Pre-trained PRS,1.26955515108004,1.11979287253731,1.44198836616379,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Male,AB-PRS,1.25384517210498,1.1062167625916,1.42374051815269,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,Pre-trained PRS,1.39135209018965,1.22331137572766,1.58331703418044,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Female,AB-PRS,1.34407163004356,1.18193482083459,1.52915392213706,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,Pre-trained PRS,1.3071558967466,1.19614103712079,1.42934310534619,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
All,AB-PRS,1.27004259092586,1.16249620910521,1.3883397560626,"[0.9, 1]","[0, 0.9]",top0.1_mid0.0_0.9,47
Male,Pre-trained PRS,1.18144389122782,1.02154338098671,1.36792216313882,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Male,AB-PRS,1.19106999691487,1.03026242712892,1.37852024667344,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
Female,Pre-trained PRS,1.31801858276984,1.13509437249706,1.53104844290459,"[0.9, 1]","[0.4, 0.6]",top0.1_mid0.4_0.6,47
